"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_033","euro2016__2016-06-22",13,"team_hun","team_por","neutral","2016-06-22","2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","feature_coverage__80010c20313b04a6b94844e6047216a442de33f5e1bb31bf0c1cf0686d7ea82b","fixture_prediction__euro2016_033","open_nb_incumbent__updating__euro2016_033__score",0.275049148534012,0.255283595781871,0.469667255684118,1.01878064006099,1.53376536381866,0.448896284962948,0.551103715037053,0.438767968272504,0,1,0.11708121899044,"ok",,2016-06-22,2016-06-22,3,3,TRUE,"draw","522015fa051c6100829905b4014c2bceb9eb4cb36bd1faedb7689c7506e1084b","84281b8157935dbfbb59189ce9a669cf9ba989cb2954e3cc3110963768136252",2016-06-10,8,0.159810266195518,0.2928534517094,0.547336282095082,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_034","euro2016__2016-06-22",13,"team_isl","team_aut","neutral","2016-06-22","2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","feature_coverage__ad14a632012cbc2859d49601051339a7b903a1e312407051571a0218939b74b5","fixture_prediction__euro2016_034","open_nb_incumbent__updating__euro2016_034__score",0.311772985185747,0.261166222814459,0.427060791999795,1.09858731693981,1.41197530589482,0.440791089062764,0.559208910937237,0.441227153746715,0,1,0.112499518635357,"ok",,2016-06-22,2016-06-22,2,1,TRUE,"home","27d920abd22f7600c61f1a71b50ea8841904901267d87d359e35b82274831770","7d0ab1bb97d4c61f09b43a06e30d9987f3cf8da2743f3605429a5e330666581a",2016-06-10,8,0.202548411157333,0.306555903236408,0.490895685606259,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_035","euro2016__2016-06-22",13,"team_ita","team_irl","neutral","2016-06-22","2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","feature_coverage__7a4366fd75bc13f7addd3450a46665c84be34487a5bc6b37ba7197d7d71607ba","fixture_prediction__euro2016_035","open_nb_incumbent__updating__euro2016_035__score",0.574373907778681,0.233011079518586,0.192615012702734,1.77039866255455,0.83653402965305,0.46425093280175,0.535749067198251,0.415616504997629,1,0,0.136514292600178,"ok",,2016-06-22,2016-06-22,0,1,TRUE,"away","921827810209fd3ce5867568f2ae6f8693060bb47e11293b6621b7904a5eceed","45090b356ff6b97644509ea75d1be84c13700c5ccc750403776b8b9b4c14a8ad",2016-06-10,8,0.577537858938742,0.254413677346627,0.168048463714631,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_036","euro2016__2016-06-22",13,"team_swe","team_bel","neutral","2016-06-22","2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","feature_coverage__f08f31d3004882db7f693df62479a795f29cb9e9c54f7c0ab67a985058f3984f","fixture_prediction__euro2016_036","open_nb_incumbent__updating__euro2016_036__score",0.285085030498289,0.257198719874528,0.457716249627182,1.04047180298599,1.49872363687827,0.446316659014094,0.553683340985905,0.439633855314462,0,1,0.115908388274891,"ok",,2016-06-22,2016-06-22,0,1,TRUE,"away","92297d089ea08e56df767f5d028d710a3135fd2b0eaa93b0816a2b2a65d3fc47","5bc3db60bd6c90700870186704aecfd2a1dfb03d275558fca90d772656c8dcb8",2016-06-10,8,0.171075241800471,0.297192783243137,0.531731974956392,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_037","euro2016__2016-06-25",14,"team_cro","team_por","neutral","2016-06-25","2016-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-25","feature_coverage__9b77110ec262224c3fab822f464e85f1ad260435726e9d103950112b0646f0c3","fixture_prediction__euro2016_037","open_nb_incumbent__updating__euro2016_037__score",0.462372786707881,0.257955342551703,0.279671870740418,1.45292614320915,1.03948048374164,0.438945950359542,0.561054049640459,0.43470128810432,1,0,0.127569682561121,"ok",,2016-06-25,2016-06-25,0,0,TRUE,"draw","f99ba5dfd7bf12c9ce426f8f5668016151f0cd9d29ea8a5aa04c8f9abfaff70e","c9d7992fa79a108b0da1a80269317d599d4a057619bf537b4abfc6901b5ba0a5",2016-06-10,8,0.410543787716139,0.304253218722524,0.285202993561337,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_038","euro2016__2016-06-25",14,"team_sui","team_pol","neutral","2016-06-25","2016-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-25","feature_coverage__bb3d4c1fc7e8680ea1b9de796764788b72ae2f285092a4f83680116d1f680fe5","fixture_prediction__euro2016_038","open_nb_incumbent__updating__euro2016_038__score",0.413558870703869,0.263250017659901,0.323191111636231,1.33150668649212,1.14361675417368,0.434693942055933,0.565306057944068,0.439367836974817,1,0,0.121075881919125,"ok",,2016-06-25,2016-06-25,1,1,TRUE,"draw","6947f82abfe5c018b093228950f5c59f7e6217bb3a870d881142c24af616f334","2d7ccea1d349d3e278a00018d84441dd9b8f9cbdb7873a2e9b0e144efbc5f322",2016-06-10,8,0.339001511206447,0.314527393528595,0.346471095264958,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_039","euro2016__2016-06-25",14,"team_wal","team_nir","neutral","2016-06-25","2016-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-25","feature_coverage__f4cf73c17a2cb8e869ab66f05a1cbb074201d5219be6ad7bd5cbd2d7191adeb3","fixture_prediction__euro2016_039","open_nb_incumbent__updating__euro2016_039__score",0.421629065676055,0.262631803841835,0.315739130482111,1.35103690327185,1.125542707361,0.435100531685315,0.564899468314685,0.438753320563516,1,0,0.122253950692374,"ok",,2016-06-25,2016-06-25,1,0,TRUE,"home","96b62d166f08cd2a44353ba98522a90f6847bf64d78ffab88303ea3b01c51755","f2ac13f1bfa9c1c5f711cddc0e6d5b95ffc6d5fd312196e32ffd296b961f6c65",2016-06-10,8,0.350648308974157,0.313404991849394,0.335946699176449,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_040","euro2016__2016-06-26",15,"team_fra","team_irl","home","2016-06-26","2016-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-26","feature_coverage__1fcaa5861d8353c5a97cca74104df729d2d322930b81fc0ecdb7c926d02e1514","fixture_prediction__euro2016_040","open_nb_incumbent__updating__euro2016_040__score",0.68315414740735,0.193702158684563,0.123143693908087,2.17046239287808,0.670174484574288,0.511886389765435,0.488113610234565,0.38629869151061,1,0,0.135209525064304,"ok",,2016-06-26,2016-06-26,2,1,TRUE,"home","b30ec0b0d7e02f6a353efe43a9c64724f61810774b556014522e186a1fe7bbbb","3f8822baf4f55777ab5416e2e0b81288e51c1c24f4adf26b3edfed33745b8a6a",2016-06-10,8,0.728630593091599,0.184336898170796,0.087032508737606,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_041","euro2016__2016-06-26",15,"team_ger","team_svk","neutral","2016-06-26","2016-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-26","feature_coverage__addde40164f09d9f7138263d75290adbf359776c7906308339d0559fea9c014d","fixture_prediction__euro2016_041","open_nb_incumbent__updating__euro2016_041__score",0.593814926652813,0.227008232669594,0.179176840677594,1.83443436373367,0.805146052837326,0.471140064427894,0.528859935572107,0.411327233459463,1,0,0.136944644611134,"ok",,2016-06-26,2016-06-26,3,0,TRUE,"home","faf4c4321806cc41336587d0976b2ebdaf6b9973bd6adb581db54202c935165b","4656d14a69b8a58a2f45377f379a57546e9265845d27c2a740ae86d66536c2b6",2016-06-10,8,0.605813900621873,0.242953053924386,0.151233045453741,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_042","euro2016__2016-06-26",15,"team_hun","team_bel","neutral","2016-06-26","2016-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-26","feature_coverage__be4f81157b46fd6f7907a21dc29f283d7cdc7862f5bd7d7978d457806978c048","fixture_prediction__euro2016_042","open_nb_incumbent__updating__euro2016_042__score",0.241302697484894,0.247286843520245,0.51141045899486,0.945109107766455,1.65982343540108,0.458965660294371,0.541034339705629,0.434113733548262,0,1,0.120811916491169,"ok",,2016-06-26,2016-06-26,0,4,TRUE,"away","20c10c8c46690e2017ca7ab873988a242c8ca48012b3cd01af7328c39f6ad341","20a458dbf6259db265a0bc5bc915538dd3fff6707b1baf4dd4f80f851b8b5f19",2016-06-10,8,0.124399400335939,0.275389357899122,0.600211241764938,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_043","euro2016__2016-06-27",16,"team_eng","team_isl","neutral","2016-06-27","2016-06-27","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-27","feature_coverage__93a41d2cba4a7525914645c3e769f0823d8305be4f432c94801e1c60227e0673","fixture_prediction__euro2016_043","open_nb_incumbent__updating__euro2016_043__score",0.714046746771811,0.180120053365276,0.105833199862913,2.30949108672655,0.625623938335916,0.529980148348771,0.470019851651229,0.375426949644565,1,0,0.132825174129323,"ok",,2016-06-27,2016-06-27,1,2,TRUE,"away","57abc0cc3052de7024c33a409ca0d489c8fdd0db78dd1b1b1858ec4a67244ea0","eb202b7abcbe1e4a0431ac16f374016df7b593d4140116cd07d69260156f7fbb",2016-06-10,8,0.767532612969895,0.162888911800607,0.0695784752294986,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_044","euro2016__2016-06-27",16,"team_ita","team_esp","neutral","2016-06-27","2016-06-27","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-27","feature_coverage__5130d6104cf8754c739f5cedfa62796ac79ff092393f5d662cb507e91cdec3cb","fixture_prediction__euro2016_044","open_nb_incumbent__updating__euro2016_044__score",0.303845811724967,0.260406718076331,0.435747470198701,1.0803397561286,1.43412531929806,0.441515339749606,0.558484660250393,0.440413262878712,0,1,0.113825139691581,"ok",,2016-06-27,2016-06-27,2,0,TRUE,"home","a8bb878b5b27f1ed6329d991663896b3a0244768e121b688657ea2be170b32e0","713a82a49b33980791f3d7caa7d15f485732984dec8162491d609ebc547590ea",2016-06-10,8,0.192974728992823,0.304495883867257,0.502529387139921,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_045","euro2016__2016-06-30",17,"team_pol","team_por","neutral","2016-06-30","2016-06-30","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-30","feature_coverage__0d881da52131a8e05385cfd502d6e0a43f80f2d5c997ce64d65825d1689b3afe","fixture_prediction__euro2016_045","open_nb_incumbent__updating__euro2016_045__score",0.333856245757563,0.26349982531586,0.402643928926577,1.14652900563953,1.34424441598181,0.436969494712636,0.563030505287364,0.44144165766649,0,0,0.112240946586488,"ok",,2016-06-30,2016-06-30,1,1,TRUE,"draw","06ba7c0c3df22377e785518c6707ea37cc4da671f804a469b4b29c205142c0d1","c71b178b8d24f6bfaea2b7021688fe8c456d33e3a44e9a32d1ea5764a7422faf",2016-06-10,8,0.23012915778421,0.31227041329427,0.45760042892152,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_046","euro2016__2016-07-01",18,"team_wal","team_bel","neutral","2016-07-01","2016-07-01","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-01","feature_coverage__4a2c72a1670207d212e60ba7051822f3cde5f7fa9ad65623b3d23359687cafcc","fixture_prediction__euro2016_046","open_nb_incumbent__updating__euro2016_046__score",0.22041117348851,0.240550063938559,0.539038762572931,0.900516509415511,1.75096747464609,0.467888439576274,0.532111560423726,0.430789479489789,0,1,0.122389674923931,"ok",,2016-07-01,2016-07-01,3,1,TRUE,"home","459e75ca6141fe0ec5745af4de35fdc597e169e3006641b5320b77416fe6188f","b3bd5d0b3077fb72f4603f7de6d521dda98d536f2e11745a3eca3522a5aaae80",2016-06-10,8,0.104493893466663,0.261664670999701,0.633841435533635,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_047","euro2016__2016-07-02",19,"team_ger","team_ita","neutral","2016-07-02","2016-07-02","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-02","feature_coverage__c2ff589b430d0da91ff404d46814ae30533bc5e1aa9daa5e1a83149cb9bec86d","fixture_prediction__euro2016_047","open_nb_incumbent__updating__euro2016_047__score",0.459476921671634,0.258392895064514,0.282130183263853,1.44537045372029,1.04524703144181,0.438589842383473,0.561410157616528,0.435242150505177,1,0,0.127208854234856,"ok",,2016-07-02,2016-07-02,1,1,TRUE,"draw","6dfc87e292f82539f5e2b66e053f1601779394c745111e6a398f5d62c4ac5a61","ddf7cec67157f4257639ff1513121609d655836a321724c2eb3c6f1e096a75dc",2016-06-10,8,0.406237315605135,0.30512021185281,0.288642472542055,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_048","euro2016__2016-07-03",20,"team_fra","team_isl","home","2016-07-03","2016-07-03","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-03","feature_coverage__bbdf7b5089d597fc193a4c182019a3818bfdc71f50a0419211788e33bb5c04ed","fixture_prediction__euro2016_048","open_nb_incumbent__updating__euro2016_048__score",0.7612279226121,0.15716762231716,0.081604455070742,2.55916108690515,0.560935355808064,0.563674076283607,0.436325923716393,0.357441801684423,2,0,0.131747507925,"ok",,2016-07-03,2016-07-03,5,2,TRUE,"home","17b8ea5b24637bde7508eae15a4855daf47072c96ca8056f897e26a33fa0ece7","68007ac8f94cd57bacfa3a7ea348621b2e064bd29304264c828be839b4852969",2016-06-10,8,0.822686750966296,0.129869218604929,0.0474440304287745,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_049","euro2016__2016-07-06",21,"team_por","team_wal","neutral","2016-07-06","2016-07-06","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-06","feature_coverage__c91d6477a269d4918fb5eda88c84e26795779908a315a3cca7a322749287a6a7","fixture_prediction__euro2016_049","open_nb_incumbent__updating__euro2016_049__score",0.528198099944879,0.244900115328286,0.226901784726836,1.63423421716274,0.918525801043967,0.452431357404176,0.547568642595826,0.42556869354497,1,0,0.13359660533369,"ok",,2016-07-06,2016-07-06,2,0,TRUE,"home","e22a0b1b4153116397e09427518d493e98299338ea94fc438a43e7d54f1a8038","9a3c7b855261ae05f97693221747b78e06794a564418e668682f172e02de2c2f",2016-06-10,8,0.509144965641601,0.27808957103066,0.212765463327739,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
