"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","regulation_1x2","log_loss",1.69246993663725,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","regulation_scoreline","joint_scoreline_log_loss",3.26782636984982,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","home_goals","home_goal_rps",0.299042049059285,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","away_goals","away_goal_rps",0.96571736716151,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","over_2_5","over_2_5_brier",0.387361061152212,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","over_2_5","over_2_5_log_loss",0.973875808408457,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","under_2_5","under_2_5_brier",0.387361061152212,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","under_2_5","under_2_5_log_loss",0.973875808408459,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","btts","btts_brier",0.399519322926788,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","btts","btts_log_loss",0.999877278140366,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","regulation_1x2","rps",0.0921461118192465,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","regulation_1x2","brier",0.228135663384961,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","regulation_1x2","log_loss",0.493680746622545,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","regulation_scoreline","joint_scoreline_log_loss",2.68629592305674,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","home_goals","home_goal_rps",0.694567643434226,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","away_goals","away_goal_rps",0.401086033924902,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","over_2_5","over_2_5_brier",0.2065542426408,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","over_2_5","over_2_5_log_loss",0.606020191558645,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","under_2_5","under_2_5_brier",0.206554242640799,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","under_2_5","under_2_5_log_loss",0.606020191558644,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","btts","btts_brier",0.237021557202193,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","btts","btts_log_loss",0.667184346404565,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","regulation_1x2","rps",0.088892490401456,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","regulation_1x2","brier",0.211815938027661,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","regulation_1x2","log_loss",0.471219494885173,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","regulation_scoreline","joint_scoreline_log_loss",2.52683994130154,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","home_goals","home_goal_rps",0.382286265962133,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","away_goals","away_goal_rps",0.553539003337631,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","over_2_5","over_2_5_brier",0.431072196735893,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","over_2_5","over_2_5_log_loss",1.0687454342089,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","under_2_5","under_2_5_brier",0.431072196735893,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","under_2_5","under_2_5_log_loss",1.0687454342089,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","btts","btts_brier",0.33506513503275,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","btts","btts_log_loss",0.864761727712667,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","regulation_1x2","rps",0.292756286182929,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","regulation_1x2","brier",0.640857091365469,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","regulation_1x2","log_loss",1.03776933613521,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","regulation_scoreline","joint_scoreline_log_loss",2.66671883009293,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","home_goals","home_goal_rps",0.467449880041657,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","away_goals","away_goal_rps",0.312738707888003,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","over_2_5","over_2_5_brier",0.198573075736142,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","over_2_5","over_2_5_log_loss",0.589896591092946,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","under_2_5","under_2_5_brier",0.198573075736142,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","under_2_5","under_2_5_log_loss",0.589896591092947,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","btts","btts_brier",0.198288783958896,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","btts","btts_log_loss",0.58932115973886,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","regulation_1x2","rps",0.158388714748445,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","regulation_1x2","brier",0.853136393060878,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","regulation_1x2","log_loss",1.3181323668584,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","regulation_scoreline","joint_scoreline_log_loss",3.49295090668941,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","home_goals","home_goal_rps",0.45006473968869,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","away_goals","away_goal_rps",0.887906248225747,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","over_2_5","over_2_5_brier",0.37755425725447,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","over_2_5","over_2_5_log_loss",0.953095905448195,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","under_2_5","under_2_5_brier",0.37755425725447,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","under_2_5","under_2_5_log_loss",0.953095905448197,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","btts","btts_brier",0.373283974314648,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","btts","btts_log_loss",0.944098046359029,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.43623647300681,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",0.942441749875869,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.51123471301269,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.07440123152704,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.290481703870185,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.844257695471027,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.358828089306311,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.913850241499832,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.358828089306312,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.913850241499832,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.353389148708279,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.902549158864552,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","regulation_1x2","rps",0.0334993747045007,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.0888052116914356,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","regulation_1x2","log_loss",0.276161633251313,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.34278289900646,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.880827627657694,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.286334177874726,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","over_2_5","over_2_5_brier",0.407521703425312,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","over_2_5","over_2_5_log_loss",1.01714548581861,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","under_2_5","under_2_5_brier",0.407521703425312,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","under_2_5","under_2_5_log_loss",1.01714548581862,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.208547735952793,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.610038906681934,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","regulation_1x2","rps",0.206425709820772,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","regulation_1x2","brier",0.483278078032963,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","regulation_1x2","log_loss",0.837533254755095,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","regulation_scoreline","joint_scoreline_log_loss",2.58711874950692,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","home_goals","home_goal_rps",0.486470283137114,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","away_goals","away_goal_rps",0.229238697924167,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","over_2_5","over_2_5_brier",0.318662922924513,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","over_2_5","over_2_5_log_loss",0.831265919007696,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","under_2_5","under_2_5_brier",0.318662922924511,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","under_2_5","under_2_5_log_loss",0.831265919007693,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","btts","btts_brier",0.294420113661516,TRUE
