"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.727139364595021,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.75807251163036,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.708109308729293,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.960056020246194,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.852271092322175,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.916532693106306,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.906671996571549,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.916532693106306,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.830560612685599,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.916978108848386,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.830844734917885,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.912192990089151,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","regulation_1x2","log_loss",0.826632924586149,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.171669445736156,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.16975540904627,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.171669445736156,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.171434968608889,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.175386305550928,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.179110169232339,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.200958234488926,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.202724186398985,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.200958234488926,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.205461283158109,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.200808638027408,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.205313866393488,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_brier",0.200958234488926,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_brier",0.205461283158109,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.534998987489696,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.531051878464983,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.534998987489696,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.534515801269143,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.542645691827779,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.55028412786071,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.594721230813071,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.598289879824192,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.594721230813071,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.603815514142787,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.594418791848915,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.603518074425631,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","over_2_5","over_2_5_log_loss",0.594721230813071,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","over_2_5","over_2_5_log_loss",0.603815514142787,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.174704852524139,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.163712816768809,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.174704852524139,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.157212555957655,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.249367494229027,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.210491860750252,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.234178256327728,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.230736314069114,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.234178256327728,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.203247816914984,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.234198664716988,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.203234707199426,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","regulation_1x2","rps",0.233709779319975,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","regulation_1x2","rps",0.202792414528647,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.171669445736157,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.169755409046271,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.171669445736157,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.171434968608889,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.175386305550927,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.179110169232339,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.200958234488926,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.202724186398984,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.200958234488926,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.205461283158109,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.200808638027408,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.205313866393488,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.200958234488926,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_brier",0.205461283158109,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.534998987489698,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.531051878464983,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.534998987489698,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.534515801269143,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.542645691827777,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.55028412786071,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.59472123081307,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.598289879824191,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.59472123081307,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.603815514142788,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.594418791848916,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.603518074425631,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.59472123081307,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","under_2_5","under_2_5_log_loss",0.603815514142788,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_017","away_goals","away_goal_rps",0.228623926498661,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_017","away_goals","away_goal_rps",0.220004918133572,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_017","away_goals","away_goal_rps",0.228623926498661,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_017","away_goals","away_goal_rps",0.226434826740114,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_017","away_goals","away_goal_rps",0.230270111820871,TRUE
