"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.246646568361785,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.247836643140098,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.247917774062978,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.248017666448597,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.248017666448597,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.248967658849531,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.248967658849531,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.248995561187426,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.248995561187426,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.248995561187426,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.248995561187426,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.249576209121613,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.249622762540401,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.249906699299821,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.250656772934162,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.250672685552468,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.250959726868596,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.250959726868596,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.251333150986645,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.251333150986645,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.251695008822583,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.251734606411103,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.251955168067353,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.254901960784314,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.254901960784314,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.254901960784314,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.254901960784314,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.256095668458757,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.256095668458757,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.256124368431544,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.256124368431544,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.256124368431544,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.256124368431544,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.260093603736559,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.260627861516028,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.392156862745098,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.411764705882353,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.431372549019608,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.450980392156863,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.470588235294118,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.470588235294118,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.470588235294118,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.478987482161331,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.48036042463036,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.486085967498254,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.488280509297499,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.48992888681783,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.48992888681783,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.48992888681783,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.491798468078616,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.49200116847562,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.49651073564858,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.498199256737577,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.498199256737577,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.498199256737577,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.501624667124821,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.50365928943055,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.50365928943055,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.50365928943055,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.511462123224119,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.517210985911705,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.518901696703912,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.519904300136633,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.52065781921337,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.520657819213371,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.520657819213371,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.52294489756112,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.533207468006651,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.534132944581264,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.54872927216439,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2024",0.634647743156838,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2024",0.634765229063017,1,51,51,51,1
