"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","btts","btts_log_loss",0.823871823488748,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","home_goals","home_goal_rps",0.408140911998636,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","over_2_5","over_2_5_brier",0.313876512651219,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","over_2_5","over_2_5_log_loss",0.821541691064166,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","regulation_1x2","brier",0.947480190808587,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","regulation_1x2","log_loss",1.50872444983937,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","regulation_1x2","rps",0.441945626857344,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","regulation_scoreline","joint_scoreline_log_loss",4.41838107069436,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","under_2_5","under_2_5_brier",0.313876512651219,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","under_2_5","under_2_5_log_loss",0.821541691064167,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","away_goals","away_goal_rps",0.281387614779333,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","btts","btts_brier",0.343652077463982,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","btts","btts_log_loss",0.882417114497566,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","home_goals","home_goal_rps",0.462930164461444,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","over_2_5","over_2_5_brier",0.236016402617973,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","over_2_5","over_2_5_log_loss",0.665172533193879,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","regulation_1x2","brier",1.05882073639459,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","regulation_1x2","log_loss",1.55033125099331,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","regulation_1x2","rps",0.219078362769514,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","regulation_scoreline","joint_scoreline_log_loss",2.39356494826784,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","under_2_5","under_2_5_brier",0.236016402617974,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_032","under_2_5","under_2_5_log_loss",0.66517253319388,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","away_goals","away_goal_rps",0.229041784390541,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","btts","btts_brier",0.305891127533692,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","btts","btts_log_loss",0.805362808624395,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","home_goals","home_goal_rps",0.271040746572334,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","over_2_5","over_2_5_brier",0.180938362681763,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","over_2_5","over_2_5_log_loss",0.554026317059824,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","regulation_1x2","brier",0.826592097363853,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","regulation_1x2","log_loss",1.32470652881726,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","regulation_1x2","rps",0.143830678015613,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","regulation_scoreline","joint_scoreline_log_loss",2.16368643330065,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","under_2_5","under_2_5_brier",0.180938362681763,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_033","under_2_5","under_2_5_log_loss",0.554026317059822,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","away_goals","away_goal_rps",0.812345782856038,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","btts","btts_brier",0.196299379673822,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","btts","btts_log_loss",0.58529212377251,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","home_goals","home_goal_rps",0.406190875338796,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","over_2_5","over_2_5_brier",0.189611889895723,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","over_2_5","over_2_5_log_loss",0.571716536992294,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","regulation_1x2","brier",0.862118987211502,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","regulation_1x2","log_loss",1.35692402511002,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","regulation_1x2","rps",0.15537033725815,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","regulation_scoreline","joint_scoreline_log_loss",2.2915824680745,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","under_2_5","under_2_5_brier",0.189611889895724,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_034","under_2_5","under_2_5_log_loss",0.571716536992296,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","away_goals","away_goal_rps",1.22286482003693,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","btts","btts_brier",0.165410895828565,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","btts","btts_log_loss",0.522067550668079,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","home_goals","home_goal_rps",0.992550677468134,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","over_2_5","over_2_5_brier",0.256699370053639,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","over_2_5","over_2_5_log_loss",0.706546714609056,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","regulation_1x2","brier",1.27092306443599,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","regulation_1x2","log_loss",2.099359561107,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","regulation_1x2","rps",0.61588032619677,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","regulation_scoreline","joint_scoreline_log_loss",4.04587429362339,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","under_2_5","under_2_5_brier",0.256699370053639,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_035","under_2_5","under_2_5_log_loss",0.706546714609054,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","away_goals","away_goal_rps",0.59216926333855,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","btts","btts_brier",0.300171147944152,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","btts","btts_log_loss",0.793804929826078,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","home_goals","home_goal_rps",0.23481457287216,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","over_2_5","over_2_5_brier",0.339917492545103,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","over_2_5","over_2_5_log_loss",0.874727657540435,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","regulation_1x2","brier",0.636229160599233,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","regulation_1x2","log_loss",1.04614226416132,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","regulation_1x2","rps",0.280469403227737,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","regulation_scoreline","joint_scoreline_log_loss",2.69087792097732,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","under_2_5","under_2_5_brier",0.339917492545104,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_036","under_2_5","under_2_5_log_loss",0.874727657540439,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","away_goals","away_goal_rps",0.713904386819949,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","btts","btts_brier",0.201452684524804,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","btts","btts_log_loss",0.595720710066177,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","home_goals","home_goal_rps",0.687149227175321,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","over_2_5","over_2_5_brier",0.179925240211989,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","over_2_5","over_2_5_log_loss",0.551953141180501,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","regulation_1x2","brier",0.78618682642897,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","regulation_1x2","log_loss",1.26022425333483,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","regulation_1x2","rps",0.357217768870398,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","regulation_scoreline","joint_scoreline_log_loss",3.01615053038286,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","under_2_5","under_2_5_brier",0.179925240211989,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_037","under_2_5","under_2_5_log_loss",0.5519531411805,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","away_goals","away_goal_rps",0.376043470839513,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","btts","btts_brier",0.191779404578444,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","btts","btts_log_loss",0.576122218348405,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","home_goals","home_goal_rps",0.404306013012561,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","over_2_5","over_2_5_brier",0.194648891022786,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","over_2_5","over_2_5_log_loss",0.581946313828179,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","regulation_1x2","brier",0.329457177924554,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","regulation_1x2","log_loss",0.631597774722212,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","regulation_1x2","rps",0.133269470684117,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","regulation_scoreline","joint_scoreline_log_loss",2.28018153070925,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","under_2_5","under_2_5_brier",0.194648891022786,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_038","under_2_5","under_2_5_log_loss",0.581946313828178,TRUE
