"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.662897933105205,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2012",0.683980086049991,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2016",0.655115314637312,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.69444757552633,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2024",0.679936950323071,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2002",0.675798553632009,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2006",0.693439887791476,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.680383338498439,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.70964632177412,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2018",0.695525891363184,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2022",0.692975257921502,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.203742800655172,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.203081944909493,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","euro2004",0.193581359460007,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.211886291043716,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","euro2012",0.219792700553361,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","euro2016",0.219894576285862,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","euro2020",0.188681434092445,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.19905891464533,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","wc2002",0.209443741398262,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","wc2006",0.168191172535119,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","wc2010",0.201811746657679,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.214879524672017,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","wc2018",0.205484558937263,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","rps","tournament","within_tournament","wc2022",0.212207587581,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.245191454897622,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.246069013255508,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.242506802136309,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.235013389938448,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.245392413626101,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.231100577715372,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.250651973462314,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.243435373612694,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.241384411344477,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.249990703163578,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.243663052660776,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.258155321946069,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.251152219008726,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.249851220156597,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.683513436569816,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.685291080152492,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.678014128215156,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.662897933105206,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.683980086049991,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.655115314637312,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.69444757552633,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.679936950323071,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.675798553632009,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.693439887791475,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.680383338498439,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.70964632177412,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.695525891363184,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.692975257921502,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.486233001265022,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.49047619047619,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.419354838709677,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.451612903225806,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.392156862745098,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.509803921568627,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.450980392156863,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.40625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.640625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.5,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.5,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.5,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.515625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.528231562946984,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.532853981537384,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.541211803863378,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.504793226635078,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.482462568398283,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.470229459813942,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.536716727854549,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.496469290111462,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.536307425995755,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.483676905025506,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.457385073518957,1,64,64,64,1
