"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-14","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-14","ok",47374,1872-11-30,2024-06-12,2024-06-12,2024-06-12,2024-06-14,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","2a3030682df79465e29233be8952213e8610a96b5638e37c662d9c0fce80af81",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-15","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-15","ok",47377,1872-11-30,2024-06-14,2024-06-14,2024-06-14,2024-06-15,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","d1ea91d87b06f93a997b2d203e389e940e9ec47a6d9f8db393193c993319df91",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-16","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-16","ok",47382,1872-11-30,2024-06-15,2024-06-15,2024-06-15,2024-06-16,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","3758937ad5e1be7303fa2e5530f4d683b66d5ca7d111b331e5edef1902f40a54",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-17","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-17","ok",47389,1872-11-30,2024-06-16,2024-06-16,2024-06-16,2024-06-17,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","e61e6e3e0cfd987292d9068e5f61fa049b2291f4c0dc537fc1e5baf211c5ac06",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-18","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-18","ok",47392,1872-11-30,2024-06-17,2024-06-17,2024-06-17,2024-06-18,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","f42a6c3bf2efb3e8e76d6e89b2985ad574f505cbb902983467c385e9d7ac4049",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-19","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-19","ok",47395,1872-11-30,2024-06-18,2024-06-18,2024-06-18,2024-06-19,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","3a4a831158a7a6157cd9c8bb81c8c26a73e0c9bbfc900db4ce52ebb0a2e9f80d",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-20","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-20","ok",47400,1872-11-30,2024-06-19,2024-06-19,2024-06-19,2024-06-20,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","9375f5abf3a739e31ae8caf0a86b49756954219b9dcbf344e46db30a336d778c",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-21","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-21","ok",47404,1872-11-30,2024-06-20,2024-06-20,2024-06-20,2024-06-21,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","9304f8d6544a97adc5b50cfdc289c396ae7577870fd957553e2f2c7a2bf82f43",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-22","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-22","ok",47409,1872-11-30,2024-06-21,2024-06-21,2024-06-21,2024-06-22,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","ceb0846a42902e1fd0e0079647fb7c50bd2aba7ed07e0e1f580dbdf1fb095598",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-23","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-23","ok",47416,1872-11-30,2024-06-22,2024-06-22,2024-06-22,2024-06-23,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","da91d7ab22e38ffbf4f6cb728d8b349629ff9f7f1286fee42f683da7316ab3af",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-24","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-24","ok",47420,1872-11-30,2024-06-23,2024-06-23,2024-06-23,2024-06-24,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","5324543e386e245b0d73ed16f310b046cbe853552df037fa758998254951f59c",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-25","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-25","ok",47424,1872-11-30,2024-06-24,2024-06-24,2024-06-24,2024-06-25,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","02a94f1eaaedae4193f05c21e801ea09479ef544524473e5ae8a51fd53c5c746",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-26","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-26","ok",47430,1872-11-30,2024-06-25,2024-06-25,2024-06-25,2024-06-26,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","ebae6e5c606e9cc53d6d2cea0fb47fd9010e530ab063e255b51664d3ee6ed588",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__2024-06-29","phase09-baselines-frozen","production_hybrid_nb","euro2024","updating","euro2024__2024-06-29","ok",47442,1872-11-30,2024-06-28,2024-06-28,2024-06-28,2024-06-29,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","448a33bede22b23edefc7747647a6f6763c734798ea2c363f47aaea328b95752",TRUE
