"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_063","wc2022__frozen",0,"team_cro","team_mar","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__d79499cdf5e01bd67c6d8e6134b267aca6c41319ae40ef77933da8bf91163971","fixture_prediction__wc2022_063","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_063__score",0.354244000570623,0.235254158304609,0.410501841124769,1.421875,1.5625,0.554384610077096,0.445615389922905,0.554703712165826,1,1,0.102310953782507,"ok","","daee4cc3af12a372de89ee98b5b9e9a3e038e6d180765134abb80ee556cae567","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_064","wc2022__frozen",0,"team_arg","team_fra","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__59efb82a6073043bb9e845535d224d91dc800cd58f1fc861baba97dd0bf4d9c3","fixture_prediction__wc2022_064","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_064__score",0.522063941847487,0.267634678890386,0.210301379262128,1.46875,0.781250000000001,0.385545561286706,0.614454438713295,0.389030300002817,1,0,0.15289492638142,"ok","","0708a5543565e30f90d4384eba214d0b57e67b8df5e7de175d16a41f1c50b2e4","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_001","euro2004__2004-06-12",1,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-12","feature_coverage__813e4472ef3d6b73a062e578968742fa0c02f05a6b4c77ae824d31718b08a026","fixture_prediction__euro2004_001","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_001__score",0.514846444766208,0.264516169377694,0.220637385856098,1.484375,0.828125,0.400977388318011,0.59902261168199,0.40553456895436,1,0,0.145897270040872,"ok","","24ef68c8f476229a9dd55fae3520ebbaff82f43f133ccb95cec3e97d5b54dcd3","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_002","euro2004__2004-06-12",1,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-12","feature_coverage__db8d12f3410ce7df0c3223ef05f22c33fe598d71479e56e4403ee74958c1bda7","fixture_prediction__euro2004_002","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_002__score",0.758690291271681,0.147670113030477,0.0936395956978424,2.734375,0.734374999999998,0.63837426594852,0.361625734051479,0.456670270493704,2,0,0.110112377556862,"ok","","2cd98466cf5c18fb4ddc0704c6c7f94a387150ba8c5006f1cebae7b2220f40ac","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_003","euro2004__2004-06-13",2,"team_fra","team_eng","neutral",2004-06-13,2004-06-13,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-13","feature_coverage__b546cd6312b16733a827c58aca883b291d2f182c9c22631eb6aaa5dc4b80bfce","fixture_prediction__euro2004_003","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_003__score",0.432776757833593,0.265380214770091,0.301843027396315,1.375,1.078125,0.435497632489896,0.564502367510103,0.457395066681553,1,0,0.119983554074613,"ok","","8d0cb194aac5d5f8320b8c305f2ce05f89f1f6f6ec28406f633d7047da073b24","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_004","euro2004__2004-06-13",2,"team_sui","team_cro","neutral",2004-06-13,2004-06-13,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-13","feature_coverage__8dd089d3227b0f2af983e068c4f6a5fead8cd1580acd720bccb52860f0d79368","fixture_prediction__euro2004_004","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_004__score",0.265097158450703,0.231423295984561,0.503479545564736,1.15625,1.75,0.537392101691581,0.462607898308419,0.52472117700153,1,1,0.101206694510525,"ok","","cf77c2474272faffbab01f43f208f655200bf3e29f2a0b1e3606e3b706743df5","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_005","euro2004__2004-06-14",3,"team_den","team_ita","neutral",2004-06-14,2004-06-14,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-14","feature_coverage__184106ac56639c1d8e4d133295a4c01ad31a193b89105297508bca0128bdc4a6","fixture_prediction__euro2004_005","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_005__score",0.302304279297709,0.275122078759529,0.422573641942763,1.03125,1.296875,0.405252948665191,0.59474705133481,0.43425268241801,0,1,0.127178019054883,"ok","","948bad2c3c2fe3d50072abb9b7e9fc56fae1733756717dd42d728b1a10397c8f","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_006","euro2004__2004-06-14",3,"team_swe","team_bul","neutral",2004-06-14,2004-06-14,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-14","feature_coverage__c311496119c613babae4347a35a56ed6a21ae6aa545ad459628ea51d4f9a21da","fixture_prediction__euro2004_006","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_006__score",0.581944432439014,0.252209076286878,0.165846491274107,1.609375,0.671875,0.392800210193882,0.607199789806118,0.365708723546981,1,0,0.16219097343389,"ok","","84f3f9b3a5ea0cc927a230b8f685118a17846da5503587908a2a6b428620c2a4","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_007","euro2004__2004-06-15",4,"team_cze","team_lva","neutral",2004-06-15,2004-06-15,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-15","feature_coverage__9cf575b278aff41807e077a2679feb109505420b50154348600ad5d90ac0f3c0","fixture_prediction__euro2004_007","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_007__score",0.754345249779066,0.153413848313042,0.0922409019078928,2.625,0.6875,0.610954358447359,0.389045641552641,0.433031875423246,2,0,0.11736888534929,"ok","","96ad6e65286a9447aee402a12f1a6e126d20b8ff6bd86d008d8b7d52280c4dad","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_008","euro2004__2004-06-15",4,"team_ger","team_ned","neutral",2004-06-15,2004-06-15,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-15","feature_coverage__19a7ba62833da77c9c53a0f9d6c57d80fa49922d187edaa8cd3c47b3f4d16a7e","fixture_prediction__euro2004_008","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_008__score",0.299527271198566,0.245042128612067,0.455430600189368,1.1875,1.5625,0.503925118574264,0.496074881425736,0.508860855052288,1,1,0.107189984440982,"ok","","8ebd1b4df3604af3cf4956802a53ec8b53304b8d32d29332421ded44632ddaef","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_009","euro2004__2004-06-16",5,"team_gre","team_esp","neutral",2004-06-16,2004-06-16,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-16","feature_coverage__745700e99146e9175c82ee1f5fe0543730a904e7bee071a7f5d6e025f159d719","fixture_prediction__euro2004_009","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_009__score",0.237108974751398,0.266520886200506,0.496370139048096,0.874999999999999,1.453125,0.404920029880131,0.595079970119868,0.415696966932018,0,1,0.141028619139216,"ok","","fad9b6fffac9a40f33e34cd9a58a2f8a8a387b478f941a4d4cf66072206d3968","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_010","euro2004__2004-06-16",5,"team_por","team_rus","home",2004-06-16,2004-06-16,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-16","feature_coverage__5599945e19825c33be41cf921414bef20b31fb1f7ddcc6dc5b607905b6e5d6b8","fixture_prediction__euro2004_010","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_010__score",0.552469395865018,0.221499948290725,0.226030655844258,1.890625,1.0625,0.546580532905876,0.453419467094125,0.515601218304086,1,0,0.103308818389146,"ok","","e0ed55221edfb060e1a1a08a17cca9e9ee5fcbfe11e51f0cd36d14b0e6669941","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_011","euro2004__2004-06-17",6,"team_cro","team_fra","neutral",2004-06-17,2004-06-17,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-17","feature_coverage__ccf142cd8e9197aecb7f8470a9c61d566c959f442f5e4ec9b902b784130bb5dc","fixture_prediction__euro2004_011","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_011__score",0.194090165164938,0.264964668669623,0.54094516616544,0.734375,1.5,0.381561200524921,0.61843879947508,0.377069238307707,0,1,0.158217281840517,"ok","","2ebd979016158a1dce9658eea9002c5d4b21272a60ff5baed40af9837d99a0ce","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_012","euro2004__2004-06-17",6,"team_eng","team_sui","neutral",2004-06-17,2004-06-17,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-17","feature_coverage__bd12ee6a242b844a27fe47c0d810c2ef6f24ca86ab9a54433467e97d0d0aee85","fixture_prediction__euro2004_012","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_012__score",0.743106374330541,0.212013908882532,0.0448797167869281,1.8125,0.21875,0.330006185375047,0.669993814624953,0.156222525226903,1,0,0.232458057820954,"ok","","83050f8baf2d6b9ca6d53db538c039f89930a9419eb1d06cc6bb987c63b6b95f","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-18","feature_coverage__5f744f2a6eeb463b15677481818232ea78ebe0deae2025fff2aae702ef5363bc","fixture_prediction__euro2004_013","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_013__score",0.48229900456336,0.264260267751214,0.253440727685426,1.453125,0.937499999999999,0.420210191299336,0.579789808700665,0.433232792111426,1,0,0.133329333752192,"ok","","7c8ebfd6489b29a12a9e5177d676609fcba981aac8a33c76466bfac2631d2a2e","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_014","euro2004__2004-06-18",7,"team_ita","team_swe","neutral",2004-06-18,2004-06-18,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-18","feature_coverage__e434459a5d56999b4824d42b123551e0514ef78839681d1879ab8115d85118bf","fixture_prediction__euro2004_014","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_014__score",0.381262681820466,0.27247375261296,0.346263565566573,1.234375,1.15625,0.420571076660652,0.579428923339348,0.450854102416993,1,1,0.116410535898973,"ok","","a784fa45e6895c7bc27f8e5d8956c22beae3cd8de68d09683d4a4aa037289f07","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_015","euro2004__2004-06-19",8,"team_lva","team_ger","neutral",2004-06-19,2004-06-19,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-19","feature_coverage__33a5afe0bf637adb0f9a312937a3516d0b69364d4ea594a7ccfffb2b2ab68672","fixture_prediction__euro2004_015","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_015__score",0.252337171822064,0.241678302479014,0.505984525698923,1.046875,1.65625,0.493037450358318,0.506962549641683,0.487154417215788,0,1,0.11386505027894,"ok","","5ab62e6856ecfe634bce050053db009cd2fdee69b0896030836e81f59be21191","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_016","euro2004__2004-06-19",8,"team_ned","team_cze","neutral",2004-06-19,2004-06-19,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-19","feature_coverage__280e2f99d8db79ea6998ddfaa464f3f3e2d2cb581ede8f79045a7b0ad3efced0","fixture_prediction__euro2004_016","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_016__score",0.412067634991408,0.274669298307457,0.313263066701135,1.28125,1.0625,0.409106130709594,0.590893869290406,0.438907850565376,1,0,0.124085564753264,"ok","","cb6e0398b31cb5d47f01804f5f00a1f6129fcb1ffb84c50f4dc2ef045a0d1704","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_017","euro2004__2004-06-20",9,"team_por","team_esp","home",2004-06-20,2004-06-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-20","feature_coverage__6a6194c946c1ebe1f67311b8a910c504e2c28411610584b65216b4eeb74cc017","fixture_prediction__euro2004_017","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_017__score",0.365573860935124,0.243200197834236,0.39122594123064,1.390625,1.453125,0.524710299605961,0.475289700394039,0.532458714839558,1,1,0.106341721093724,"ok","","25ca4c67c90495f9c747cd484cddf1df5df43b8a6667bed581493074f5ba5adb","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_018","euro2004__2004-06-20",9,"team_rus","team_gre","neutral",2004-06-20,2004-06-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-20","feature_coverage__4e1c988e54f64ac850e509b643620a4fca1b891fcfbcdcdb3f6a9883d655ce4a","fixture_prediction__euro2004_018","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_018__score",0.361834012508186,0.298800106498038,0.339365880993777,1.0625,1.015625,0.342882557041305,0.657117442958696,0.388612431560909,0,0,0.141738855573697,"ok","","1cfea9256cf75bc1b7a9ae7c9c9b9dee4d436ff3a622d7a18b914ec9957bf54a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_019","euro2004__2004-06-21",10,"team_cro","team_eng","neutral",2004-06-21,2004-06-21,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-21","feature_coverage__13bdeb9331d885b4f638360339e2fe0abcc1712625eaea02fa3bac3074509f67","fixture_prediction__euro2004_019","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_019__score",0.35279879352842,0.363003398896624,0.284197807574956,0.828124999999999,0.703125,0.204147952477209,0.795852047522792,0.267334149167551,0,0,0.231787617602277,"ok","","a85db47ffb58bbdf999f74e7568b8374f7cfb4b832be6051c7cbd40d42b37832","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_020","euro2004__2004-06-21",10,"team_sui","team_fra","neutral",2004-06-21,2004-06-21,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-21","feature_coverage__e9146107a13e96345a71624849ec3f0047592cb77568930b8a9d51dff4183a50","fixture_prediction__euro2004_020","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_020__score",0.23633663252546,0.233773517822188,0.529889849652352,1.03125,1.75,0.510123541774548,0.489876458225452,0.493354556694748,0,1,0.111826149406596,"ok","","0e81b32d8dcb4d4fc2c5a2f7641d08a4c343808c264da9313193219bc126f83c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","updating","euro2004_021","euro2004__2004-06-22",11,"team_den","team_swe","neutral",2004-06-22,2004-06-22,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-22","feature_coverage__88e8be64618bda1cbb4a1c0dd9283f299da503346ca0c61a1e4d01d943e2de01","fixture_prediction__euro2004_021","phase11__updating__phase11_rf_dynamic_elo_open__euro2004_021__score",0.480573295862253,0.29518752938253,0.22423917475522,1.265625,0.734375,0.322897501246226,0.677102498753776,0.348834990691628,1,0,0.167150499257756,"ok","","8a9d69490e87e49b3476720fe522d1b5c6b79c38d5f3a1d3d11086cb4866f4bb","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
