"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-26","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-26","ok",45740,1872-11-30,2022-11-25,2022-11-25,2022-11-25,2022-11-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","33d9a307753e38df6913f1e4bc169971862236648edc4e8d988ceb3c827995c2","poisson_team_ridge_elo","546b6d49c749e92fcc395bc7cd0200d324ef2510e8a3a0588ee907cdf8c3c630"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-26","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-26","ok",45740,1872-11-30,2022-11-25,2022-11-25,2022-11-25,2022-11-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","3ce68a2879d070e605b2d89efc7d5ffa8798ffc82483618aa41d8af6b46f716e","poisson_team_ridge_elo","546b6d49c749e92fcc395bc7cd0200d324ef2510e8a3a0588ee907cdf8c3c630"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-27","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-27","ok",45744,1872-11-30,2022-11-26,2022-11-26,2022-11-26,2022-11-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","8e18b939d974bf6a05bc12598f18d75d203e70d0ea66239ebe0ea64fd7de4702","poisson_team_ridge_elo","cd3b901d1c5906d98eef027e84af5c0e620f37ceebaed39496d9bcbfb078eb69"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-27","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-27","ok",45744,1872-11-30,2022-11-26,2022-11-26,2022-11-26,2022-11-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","ef059c260bc8ba84e7efce71138472f8f010f34ea0b9c181d37aa01cd7b7abe9","poisson_team_ridge_elo","cd3b901d1c5906d98eef027e84af5c0e620f37ceebaed39496d9bcbfb078eb69"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-27","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-27","ok",45744,1872-11-30,2022-11-26,2022-11-26,2022-11-26,2022-11-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","c83b00e9a63fac2d2e47c3ddc2df52dcfb061e2c1915eeb0bac2c628af008037","poisson_team_ridge_elo","cd3b901d1c5906d98eef027e84af5c0e620f37ceebaed39496d9bcbfb078eb69"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-28","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-28","ok",45748,1872-11-30,2022-11-27,2022-11-27,2022-11-27,2022-11-28,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","ece7892df6255f6e305f2bc59c433cb953c007efd2345f0a53cdd4db1735ac29","poisson_team_ridge_elo","b408c9b7fbb6963d5ef5a9c5bbb71d8aab58b205cf55d735b5f48d9bbe9d0241"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-28","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-28","ok",45748,1872-11-30,2022-11-27,2022-11-27,2022-11-27,2022-11-28,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","43e1e3e10d17f1c49f8a2df458f83c6e06b35d6fd59f90e2208cd7f8b9d950a7","poisson_team_ridge_elo","b408c9b7fbb6963d5ef5a9c5bbb71d8aab58b205cf55d735b5f48d9bbe9d0241"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-28","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-28","ok",45748,1872-11-30,2022-11-27,2022-11-27,2022-11-27,2022-11-28,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","e2a2d7ba89c16d54752b4749134414857625133dcfb2754778549962c373f362","poisson_team_ridge_elo","b408c9b7fbb6963d5ef5a9c5bbb71d8aab58b205cf55d735b5f48d9bbe9d0241"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-29","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-29","ok",45752,1872-11-30,2022-11-28,2022-11-28,2022-11-28,2022-11-29,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","7122e3ad3ca1a471d6bc9fac7876fd6e22eff7f6b8850efcff1c9bdf267d8847","poisson_team_ridge_elo","e92c38d5aa5a1c1a2ae01d4387748abd5790639dce818ac9e69a74696d75ed22"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-29","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-29","ok",45752,1872-11-30,2022-11-28,2022-11-28,2022-11-28,2022-11-29,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","ee55e72f62b71207cca8e40a5ae9794b523b1e3b0907527a95e88e1980463e57","poisson_team_ridge_elo","e92c38d5aa5a1c1a2ae01d4387748abd5790639dce818ac9e69a74696d75ed22"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-29","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-29","ok",45752,1872-11-30,2022-11-28,2022-11-28,2022-11-28,2022-11-29,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","0b4e7d49a19d4fbd8993f82806dff17bbaceb74beb361b608dfaf62088394f32","poisson_team_ridge_elo","e92c38d5aa5a1c1a2ae01d4387748abd5790639dce818ac9e69a74696d75ed22"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-30","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-30","ok",45756,1872-11-30,2022-11-29,2022-11-29,2022-11-29,2022-11-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","d1f29d90bb11dc89be544320073d2ce203faf62a564150e8d2e8ee8014b7ac32","poisson_team_ridge_elo","e0bf5a89039e2cbc8eec4a4d59b97034263766cbd8f0c7a14fa6ea094024085b"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-30","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-30","ok",45756,1872-11-30,2022-11-29,2022-11-29,2022-11-29,2022-11-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","893afb24d777df36d1390279f2ea6a7738b84b8fecc297ea17104d3dafb2642e","poisson_team_ridge_elo","e0bf5a89039e2cbc8eec4a4d59b97034263766cbd8f0c7a14fa6ea094024085b"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-30","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-30","ok",45756,1872-11-30,2022-11-29,2022-11-29,2022-11-29,2022-11-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","ca8ca494d5ab2b3f9f9d0b43dcea19c230fbca6fe97200959a7b007a998fb699","poisson_team_ridge_elo","e0bf5a89039e2cbc8eec4a4d59b97034263766cbd8f0c7a14fa6ea094024085b"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-12-01","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-12-01","ok",45760,1872-11-30,2022-11-30,2022-11-30,2022-11-30,2022-12-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","67d195dd010ff55a7c5b615e084ad4605b683631f5ce5ed9057131b75b5f9232","poisson_team_ridge_elo","f7dfc924ebef9a01692520864c27efdebcae6ba9b0bc0abcf4e8699ba7504c32"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-12-01","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-12-01","ok",45760,1872-11-30,2022-11-30,2022-11-30,2022-11-30,2022-12-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","b7f3db0fe574245690ba431c9ec2e1e45e06682e9da8791c33250686c30bdbbb","poisson_team_ridge_elo","f7dfc924ebef9a01692520864c27efdebcae6ba9b0bc0abcf4e8699ba7504c32"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-12-01","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-12-01","ok",45760,1872-11-30,2022-11-30,2022-11-30,2022-11-30,2022-12-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","16a000f2df802fe1b9e5ebcbb09a143ec7c2ce01cf47e0015bf56f399f0eae1a","poisson_team_ridge_elo","f7dfc924ebef9a01692520864c27efdebcae6ba9b0bc0abcf4e8699ba7504c32"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-12-02","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-12-02","ok",45764,1872-11-30,2022-12-01,2022-12-01,2022-12-01,2022-12-02,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","d2db37243b38a1f2d7a7d22a167c4a19965fc36ec1e13b2e4e532c9637c18f9c","poisson_team_ridge_elo","df83bd4b98cc51fc1779c23870a607c9ea624f344c3ec4ba163b111fbcc449af"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-12-02","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-12-02","ok",45764,1872-11-30,2022-12-01,2022-12-01,2022-12-01,2022-12-02,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","33bde1904847900b14e099f9694af15841f4c9ade10841e76da41d898ade09d8","poisson_team_ridge_elo","df83bd4b98cc51fc1779c23870a607c9ea624f344c3ec4ba163b111fbcc449af"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-12-02","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-12-02","ok",45764,1872-11-30,2022-12-01,2022-12-01,2022-12-01,2022-12-02,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","757b45f52eb998e42f99b07a0fa1c23e2c7ff8364d3693413c8de61d9a73b803","poisson_team_ridge_elo","df83bd4b98cc51fc1779c23870a607c9ea624f344c3ec4ba163b111fbcc449af"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-12-03","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-12-03","ok",45768,1872-11-30,2022-12-02,2022-12-02,2022-12-02,2022-12-03,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","e831db41596a9b073dab731bfe32e69ed55894c64e78cf6ae262b18643898e09","poisson_team_ridge_elo","0534535d4ddc8618fa7f0bad27d8c812b0a9a8414504f064bbeb3df8b70e5d3f"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-12-03","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-12-03","ok",45768,1872-11-30,2022-12-02,2022-12-02,2022-12-02,2022-12-03,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","64f57a1a0a445e6c59cc05b375d15202da610a59ac0bc7f3c892249eca69daf0","poisson_team_ridge_elo","0534535d4ddc8618fa7f0bad27d8c812b0a9a8414504f064bbeb3df8b70e5d3f"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-12-03","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-12-03","ok",45768,1872-11-30,2022-12-02,2022-12-02,2022-12-02,2022-12-03,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","fd9eae00ee0ffe5885bdbd76cd25389cc957a1185df3759d857b64f840fbaf2b","poisson_team_ridge_elo","0534535d4ddc8618fa7f0bad27d8c812b0a9a8414504f064bbeb3df8b70e5d3f"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-12-04","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-12-04","ok",45770,1872-11-30,2022-12-03,2022-12-03,2022-12-03,2022-12-04,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","5469ee922643a6c444804b614141ccd09fe523d22793945d7559518e364f2962","poisson_team_ridge_elo","6021332cfecf735733ccee4464365019169d6a31cc747936a70eccf9a43dad03"
