"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","wc2018","wc2018_061",TRUE,TRUE,TRUE,2018-06-30,2018-07-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0c2ccf8cf534e17de815aa75383795271d91206172f6aabca749cdd0232a13dd","32acb1063eb47799c5a01580009f163bb1d39ed1cc9f8f03e2819c83cfbbe7bc"
"1.0","feature_rich","wc2018","wc2018_062",TRUE,TRUE,TRUE,2018-06-30,2018-07-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6e79f87cab79f07e2889d20a4cbe9629cb59abfb77bf6dd83a947d8d6fb71ce7","0f5182c51c4d4d6669f028516a9c5008b8f486e4798805e5710c9fe8f5470ae1"
"1.0","feature_rich","wc2018","wc2018_063",TRUE,TRUE,TRUE,2018-06-30,2018-07-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","05db6b244512fdf91f3e92f74848a84e8454ec875eea19f95a372b664a86a563","7224b5eb2a3e2367d400d0ae162fce047a34e82dbf19c50039d0850551fce96a"
"1.0","feature_rich","wc2018","wc2018_064",TRUE,TRUE,TRUE,2018-06-30,2018-07-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5b7698981232eb34b15ec8f413278a12c647cb853632c3572d123211b8b6a325","849105c42a2e0664489e8ef2e73e1d18131d069db63a2a272c45b6e4c27d9721"
"1.0","feature_rich","wc2022","wc2022_001",TRUE,TRUE,TRUE,2022-06-30,2022-11-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ba8ea5c0b61e9fd230cc2ab7e7b8af0657ffce9949e373cc208ac29c2bc6b220","911692a183de06713ba8565fe40dacee2956aec683c23dd3664b87dbbd194a49"
"1.0","feature_rich","wc2022","wc2022_002",TRUE,TRUE,TRUE,2022-06-30,2022-11-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","4359af5a77a42ebf0aba01ee94bd225f4ba0dfa38163c80c886089c574beae06","edd0537c6b38f01be745b1b859893b676b8f58596e2148ad27481a5c3a731f44"
"1.0","feature_rich","wc2022","wc2022_003",TRUE,TRUE,TRUE,2022-06-30,2022-11-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","25319467cfac003421f3f7636de39f4caef823307e47137342fa07744ee821b5","09b9d2526a37b147e4cb2b053094dbb06435cbe065f8fe3a9bd8bf6b5db1eb14"
"1.0","feature_rich","wc2022","wc2022_004",TRUE,TRUE,TRUE,2022-06-30,2022-11-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6bb2fbf506dedc6d91c40d784ad4ab24bacaa9c71bcb3c07716cb90e7633f1ae","4bda2a49e738d38c8157eff7ac1059029fbadf6b29bd50f1fd430b9f4538bae1"
"1.0","feature_rich","wc2022","wc2022_005",TRUE,TRUE,TRUE,2022-06-30,2022-11-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b0650cf8a7cf51cdf0ff011a070ab1cdd73262ef7443c53fbcba2322c65c35ee","71664a145a6462b3a797579800e777154478e312a9387c029a7c54852c518ce1"
"1.0","feature_rich","wc2022","wc2022_006",TRUE,TRUE,TRUE,2022-06-30,2022-11-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ec9c8b1291a533ef378b635c9c4c50d6ba48e1674358be161df1b9a717ab775c","f5a3ad624033ecef2f2b9d42e7992db7653238e3bcf37d8d29b2ad0f1974c603"
"1.0","feature_rich","wc2022","wc2022_007",TRUE,TRUE,TRUE,2022-06-30,2022-11-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","cfff1ff28d03c449d8ff7da2b01bab0e3b8c80d2a6b350f7453e4d66853d4dc1","b914237c5a71c043e8e5ec55e489601a3109132eea731f0fbf654148db674ae7"
"1.0","feature_rich","wc2022","wc2022_008",TRUE,TRUE,TRUE,2022-06-30,2022-11-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8740f72107468ebab78e33c3bba196a216a1a1bfc544d31b54352eaf6ed7fb82","0a674a4eba7f8300ea85fff07faa7caa276c2bfed50009efa83fbb728d7aba81"
"1.0","feature_rich","wc2022","wc2022_009",TRUE,TRUE,TRUE,2022-06-30,2022-11-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ade6ed2fcc5b6bfb2c2808740ada099a8faae24dc622d5cfca88c384823f4910","db8d349e388eff17c7830e1afe476c55d98742a44c5c30137b6578c065519739"
"1.0","feature_rich","wc2022","wc2022_010",TRUE,TRUE,TRUE,2022-06-30,2022-11-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c547d5aedcb68b2a8226ae5b3cb614a244a31111b5d40251fe9fd02c3f6ac3aa","ac68bd279483f1019770b9b0cfdeda987da7593b954988207f1811492be8f965"
"1.0","feature_rich","wc2022","wc2022_011",TRUE,TRUE,TRUE,2022-06-30,2022-11-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","94f27ed89f6edd5d25b9d88b24389cba3666dec6e994b766912ae0f22ce796a9","d2c92cf6039d5fdd88708472f6a47ae12d4e6a3dfe08e44ead9b301deb6bf3d5"
"1.0","feature_rich","wc2022","wc2022_012",TRUE,TRUE,TRUE,2022-06-30,2022-11-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1e00d226a83f511243c9cc6332c30f15d1dda3bd1aeeb363d44d1fbd27bf09db","b817ef4f182bebc3ee9cce9273920fa92a375f10968cbc8b1be3c0ed7f041508"
"1.0","feature_rich","wc2022","wc2022_013",TRUE,TRUE,TRUE,2022-06-30,2022-11-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","de0c234861828627d536ffe7930c740d6859501e9ba098c308f260db172fb6f2","89e76d5805256f46571e1e5891fcef655bc1a8f3d2ad6dee0dc0a5800e511558"
"1.0","feature_rich","wc2022","wc2022_014",TRUE,TRUE,TRUE,2022-06-30,2022-11-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","26e1b77e7981f2fad43f264ccc9ad786fcf5c301e2991cb52d94ff4bdbaaa6b1","7de3d53f69252b296e0cd1f06fa198e8f3c7b055faf4738d24b4d3049236314b"
"1.0","feature_rich","wc2022","wc2022_015",TRUE,TRUE,TRUE,2022-06-30,2022-11-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2d87efa6fca32dd7af090d038f5097740ee511a86d05aa2e739c541832f2455e","311628628c653fb0131fc21c79c51c0552e37e6584108ef139cb4cb5d385269b"
"1.0","feature_rich","wc2022","wc2022_016",TRUE,TRUE,TRUE,2022-06-30,2022-11-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","953800770d644b7a0685eb569e821002c65916a19a0b7c01a2597c445d1c001c","5fb29c458179d679ef2452e4cc195aefaca6b6331a3993fb2b231658872fb041"
"1.0","feature_rich","wc2022","wc2022_017",TRUE,TRUE,TRUE,2022-06-30,2022-11-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","aa9e37b581bcd3601a4fe06e36cbc824c111049b17684124b54d55b8a9bdf2ad","5bbc047e03bab8c2a78e5ad62bd066047e6303a250dfc6de0fa839cfd77ba13f"
"1.0","feature_rich","wc2022","wc2022_018",TRUE,TRUE,TRUE,2022-06-30,2022-11-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b44759d5bd54b26d54e54442424fe07a079fd4be2f9e7c0ee713e291cf993d85","2270ce25bbde63c84d793e179de65ac9445df1422c93c4683d4c11ed26321783"
"1.0","feature_rich","wc2022","wc2022_019",TRUE,TRUE,TRUE,2022-06-30,2022-11-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b8f26ace69630499bf3d19a288d1e1200041975ab2a81ee6826c86e985056fdf","a040252c424d048a9017dd642de7746a99534f2f95674a6d74596077afb307a6"
"1.0","feature_rich","wc2022","wc2022_020",TRUE,TRUE,TRUE,2022-06-30,2022-11-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d905ad1556f0b539d34e44ee621fb075e847727eab662ab1eff13cb847078962","341e5b25f5daede61bf57cff2b44a13b202ba6988bfffe48e2ca0f26cf87f7ee"
"1.0","feature_rich","wc2022","wc2022_021",TRUE,TRUE,TRUE,2022-06-30,2022-11-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0d7170e0955226ab7deb691ef68b04f5779de82a35c56066add466a24bd3ec21","18155e7a52284b87bada7581afb929406bb7626fc9c24f15c6b642af2cb048d0"
"1.0","feature_rich","wc2022","wc2022_022",TRUE,TRUE,TRUE,2022-06-30,2022-11-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d4825831c081face9b9979968e9a9ac11141965e9c375d6a14deae26615c2c0e","4c7be622d7ac2cfbf17f90e72de25c28952b13bab1e2f08ba5377783e901d234"
"1.0","feature_rich","wc2022","wc2022_023",TRUE,TRUE,TRUE,2022-06-30,2022-11-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ed2dc70f3388af88e349b363d2b77a0c9be238e37a19f2cc2de53e2087ee827c","e2888d61280049361a5db1e1b4bebf68bceab306b62ad60b21bac8d7e62acf4e"
"1.0","feature_rich","wc2022","wc2022_024",TRUE,TRUE,TRUE,2022-06-30,2022-11-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","e8525c9be8d07a52a180e3796a37616e9337373cd1bf621b40563ba1e176e486","2c535fbcfd78a67538880cadc850741928928dd1da1ab3851f7c104ff11d7d41"
"1.0","feature_rich","wc2022","wc2022_025",TRUE,TRUE,TRUE,2022-06-30,2022-11-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","145ddf49a8163d85e96a4aaf21f80893b1b97011bf06375b0cca7580dc154a09","88fe19ff8c990b78d43940b671c1c4eb04cf76f29760285b1be5fea054b52905"
"1.0","feature_rich","wc2022","wc2022_026",TRUE,TRUE,TRUE,2022-06-30,2022-11-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ef24a99c7c12d3cf902346636b3d3d583702201db54deb3d92a8415f61002ec0","8f8d17f884d8217db42937737a15c128c14ae6f120dbd5b55c693ebf0de80a3a"
"1.0","feature_rich","wc2022","wc2022_027",TRUE,TRUE,TRUE,2022-06-30,2022-11-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5e1253d6f7ab23a48a26d603cdcbf32e1766d4e4d6af63336743b5f0613edaea","dfbb2f4829cc0cb61acbc5a1fbf77634aa7d66989c999d6b4b53e5d5848d21de"
"1.0","feature_rich","wc2022","wc2022_028",TRUE,TRUE,TRUE,2022-06-30,2022-11-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1d32f4d0d7363a64800b60dca4fd5857699d1afea47e40bff69ef4d4c8e443d8","28aea9f5ea4d2ea30eb50b3b38e15dd0ec2aadf326b460388b0f3bb8d3308e18"
"1.0","feature_rich","wc2022","wc2022_029",TRUE,TRUE,TRUE,2022-06-30,2022-11-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6ef5b00744d16d6cd36ca35cdda779204ce1bcc2b731f438d246981a28b5fd7b","e82dd6d9f4a1bb9853ba650d77f09ffebd93bbf206b6df4b2a1e36c3e3c481e6"
"1.0","feature_rich","wc2022","wc2022_030",TRUE,TRUE,TRUE,2022-06-30,2022-11-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c157816ba9a9ecda7e6f6ec15e4abf365bf1bed8ee46d4e725c0b386f5e6dc5a","c6621e33ddec78748693a047235070db35016326112b8f0dc10d3cf5feb961e2"
"1.0","feature_rich","wc2022","wc2022_031",TRUE,TRUE,TRUE,2022-06-30,2022-11-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","392c8976bc5c6f14173567eebee13e2c3c9af008e3273eeb411a389da778017c","1c2324588fdd90f8dcff295a8cc6e222fe209880f71e1cfd1c579a3933246894"
"1.0","feature_rich","wc2022","wc2022_032",TRUE,TRUE,TRUE,2022-06-30,2022-11-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8c33ada07001091687ec77c5e68c54ce11fca82476b57856728df0419a8487c5","6fb1d4a34b2e4544afb575f8bd76066c28f12a9f43b4347ccd5ae77056ada29a"
"1.0","feature_rich","wc2022","wc2022_033",TRUE,TRUE,TRUE,2022-06-30,2022-11-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f256902965d975a1de53aa3bfe62eb58b8f43e235c3744fb3701e7de9db72ba9","5717a9b44077c174dc36ffcca2efe3c993fec1f28d0a7ca16e0085999b322b40"
"1.0","feature_rich","wc2022","wc2022_034",TRUE,TRUE,TRUE,2022-06-30,2022-11-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9ff88057d8ce380901ad7c9b501db0341177cfec2e875ac6718191f60f150526","ea4b58fbd602b2a8a661d0802b552bd468a4f5c683035aeb85c6062a3fa75f81"
"1.0","feature_rich","wc2022","wc2022_035",TRUE,TRUE,TRUE,2022-06-30,2022-11-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","31f9d93b7fc92287ae5aadfb21182b52aedbc24018e7f06dec144a1a4fe9bbbb","46770ff1878c6d29513c8a2446f3d229a5bbf8235d5a9719d46add180f45f783"
"1.0","feature_rich","wc2022","wc2022_036",TRUE,TRUE,TRUE,2022-06-30,2022-11-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","84558ba603ab26366bd4edb131654c2ff5a0e99be23d7c19df4ccbf946cea7b2","a1690962fe851aba8bf83e8a6865bf0b1f78ce2f14378c9e9e5cefbdbf3c3835"
"1.0","feature_rich","wc2022","wc2022_037",TRUE,TRUE,TRUE,2022-06-30,2022-11-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","eeaf651bcc05884df86278e7fd324142f77e77a067967445f678ac9922d98798","4f2265ec1868145e5711646644f6ed57780bb193780f83170f185ccee357cfa1"
"1.0","feature_rich","wc2022","wc2022_038",TRUE,TRUE,TRUE,2022-06-30,2022-11-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a46a14bc13ebf9fe3e59ba5d11237115eeada3a0a889fcc695253e881753f910","5ef101f670623f63d1f3a1ee06aefa1d498f5e1d1229bd6a9cb118fc142a7356"
"1.0","feature_rich","wc2022","wc2022_039",TRUE,TRUE,TRUE,2022-06-30,2022-11-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","955889a0aa78fe804bf80d5dfea8df2fea7f88bebfa020d93987e8a392722a61","aa652b255894190163e667e8609cfdc97d61942335f7f7153f4aafa6be11e4ec"
"1.0","feature_rich","wc2022","wc2022_040",TRUE,TRUE,TRUE,2022-06-30,2022-11-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f1ae3569247142f38750edf58f76e3d78c1c4f41a91dde2e5e2206eb372f2d2a","a45b01e7cf22ce92660df6d17d58930b1a7f858e8bb1f69d03ea6c465f941488"
"1.0","feature_rich","wc2022","wc2022_041",TRUE,TRUE,TRUE,2022-06-30,2022-12-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","dd154758c7a77f770d03d4ff739b6fffb7b05f14ae58dc71e077bfa54529f9da","071f669cb73a65358e004113ebbc359e803ec28009cee0539b2707036589db03"
"1.0","feature_rich","wc2022","wc2022_042",TRUE,TRUE,TRUE,2022-06-30,2022-12-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2f3b154df445e23f8cbbaa14b24d89452ad5a5cb692ac4c14007c96b909d8635","59d603de9b277c8556fccda673166f9667be7635bb2f625fe7cb103a56acf4b8"
"1.0","feature_rich","wc2022","wc2022_043",TRUE,TRUE,TRUE,2022-06-30,2022-12-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","df44b63a2a146d7fbf7a39f39c2bd93b64a5e16258b5eac46e914621b618f2d7","69a3676f634458b3eed37661df3bd4c22b1a61399eda97db8ac156863944da15"
"1.0","feature_rich","wc2022","wc2022_044",TRUE,TRUE,TRUE,2022-06-30,2022-12-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a315379b7e2a27ffcbb142d952457decd05b96f91a0a241c6c50d806d17e7ac3","3b86badb5f572666a6add959cb489eb50cd96ddce9bedf3765ad9c685e45b654"
"1.0","feature_rich","wc2022","wc2022_045",TRUE,TRUE,TRUE,2022-06-30,2022-12-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d7b5e39c606b6fbe8c9363589aeacab3824b0047e27265b0c2918b3e45b92bb2","a5e66bc56aa9fb2750592b9e80218c4ed5bcdd5cb0a62e2a9dd31f852e072422"
"1.0","feature_rich","wc2022","wc2022_046",TRUE,TRUE,TRUE,2022-06-30,2022-12-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","086aa8f6ca1259e28d19ef39be39a70547d4e58ef1475ee97dd58a1c0d737731","086f0fd0a8bb7710601fc7270129894a8bdbaf44c1d73303c625c1d555d79d4a"
