"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2022","wc2022_031","Korea Republic_Ghana_2022-11-28","group","group_08","group","team_kor","team_gha",2022-11-28,2022-11-28,"date","wc2022__2022-11-28","Qatar",TRUE,"neutral",FALSE,FALSE,2,3,2,3,FALSE,FALSE,"team_gha","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-28,"CC0-1.0","b9cd1068205eb216d3603ab5dbab9e39cf2acf9717000cbc61faa89f0b394b60"
"1.0","wc2022","wc2022_032","Portugal_Uruguay_2022-11-28","group","group_08","group","team_por","team_uru",2022-11-28,2022-11-28,"date","wc2022__2022-11-28","Qatar",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-28,"CC0-1.0","8a5e0d96a681b4ead34ed5cc32e535e40c670d431d097f19cc6fcd5a6d6b35cc"
"1.0","wc2022","wc2022_033","Ecuador_Senegal_2022-11-29","group","group_06","group","team_ecu","team_sen",2022-11-29,2022-11-29,"date","wc2022__2022-11-29","Qatar",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_sen","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-29,"CC0-1.0","354b1aaac1a992c4c4481d6aef6cfc4fab8e1c399db6402913abcbbfaca97951"
"1.0","wc2022","wc2022_034","Qatar_Netherlands_2022-11-29","group","group_06","group","team_qat","team_ned",2022-11-29,2022-11-29,"date","wc2022__2022-11-29","Qatar",FALSE,"home",TRUE,FALSE,0,2,0,2,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-29,"CC0-1.0","74090c2fa03524d120bb179b45d255c61e6cdfbe91eeaf912d15220f35d03516"
"1.0","wc2022","wc2022_035","Wales_England_2022-11-29","group","group_07","group","team_wal","team_eng",2022-11-29,2022-11-29,"date","wc2022__2022-11-29","Qatar",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-29,"CC0-1.0","5e970d43379c12119c925bca55a18abebf4030366e80b7a5bdb15071e500d0ed"
"1.0","wc2022","wc2022_036","Iran_United States_2022-11-29","group","group_07","group","team_irn","team_usa",2022-11-29,2022-11-29,"date","wc2022__2022-11-29","Qatar",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_usa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-29,"CC0-1.0","b9b48a7e7c8f45b3e73d642efe56c7c8e995935512b24771fbe06cf39048f277"
"1.0","wc2022","wc2022_037","Poland_Argentina_2022-11-30","group","group_01","group","team_pol","team_arg",2022-11-30,2022-11-30,"date","wc2022__2022-11-30","Qatar",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-30,"CC0-1.0","add901dc1bed577aaead2d60de8e72c2e5a985f4adec6ea94224b0f4e6393ea1"
"1.0","wc2022","wc2022_038","Saudi Arabia_Mexico_2022-11-30","group","group_01","group","team_ksa","team_mex",2022-11-30,2022-11-30,"date","wc2022__2022-11-30","Qatar",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-30,"CC0-1.0","d78c2c59e92a15f590ba17eea87539ccf196cac534113a0a413c2a20e5ff9a11"
"1.0","wc2022","wc2022_039","Australia_Denmark_2022-11-30","group","group_02","group","team_aus","team_den",2022-11-30,2022-11-30,"date","wc2022__2022-11-30","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_aus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-30,"CC0-1.0","fddba72d4976fd9299cd3342b513837b17f483bc99e8e105054bb242e1a8039a"
"1.0","wc2022","wc2022_040","Tunisia_France_2022-11-30","group","group_02","group","team_tun","team_fra",2022-11-30,2022-11-30,"date","wc2022__2022-11-30","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_tun","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-30,"CC0-1.0","3b5639b8fa94fdf999f87301063e037d761628a97128182d4972aef134eb3795"
"1.0","wc2022","wc2022_041","Japan_Spain_2022-12-01","group","group_05","group","team_jpn","team_esp",2022-12-01,2022-12-01,"date","wc2022__2022-12-01","Qatar",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_jpn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-01,"CC0-1.0","455c9daf0b2f908aaa4f4f2bec6a747e97bc17af0bf581daef7f89dceaa1232d"
"1.0","wc2022","wc2022_042","Costa Rica_Germany_2022-12-01","group","group_05","group","team_crc","team_ger",2022-12-01,2022-12-01,"date","wc2022__2022-12-01","Qatar",TRUE,"neutral",FALSE,FALSE,2,4,2,4,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-01,"CC0-1.0","8383027754d19e3b60f6e5c127d45e5bba31c59a0cecc3fd306736fd80630dbb"
"1.0","wc2022","wc2022_043","Croatia_Belgium_2022-12-01","group","group_03","group","team_cro","team_bel",2022-12-01,2022-12-01,"date","wc2022__2022-12-01","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-01,"CC0-1.0","91442af65f60d2a1b0de738b000c191dcb5c919ad461ab100f86c77c83b3aaa7"
"1.0","wc2022","wc2022_044","Canada_Morocco_2022-12-01","group","group_03","group","team_can","team_mar",2022-12-01,2022-12-01,"date","wc2022__2022-12-01","Qatar",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_mar","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-01,"CC0-1.0","5198b620bb70576a646eac3c4ba36f77b4d3ab80f74c0e9fcf90268c94cabfa4"
"1.0","wc2022","wc2022_045","Serbia_Switzerland_2022-12-02","group","group_04","group","team_srb","team_sui",2022-12-02,2022-12-02,"date","wc2022__2022-12-02","Qatar",TRUE,"neutral",FALSE,FALSE,2,3,2,3,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-02,"CC0-1.0","9155fd2d9a164c21f15f9bde1ac02b00a041f7ce57a7c3831c96cdce619d68ec"
"1.0","wc2022","wc2022_046","Cameroon_Brazil_2022-12-02","group","group_04","group","team_cmr","team_bra",2022-12-02,2022-12-02,"date","wc2022__2022-12-02","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_cmr","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-02,"CC0-1.0","d51e6b0f22d2ad931c0d62c13343088c8a861c188387db041f63c35e0821c386"
"1.0","wc2022","wc2022_047","Ghana_Uruguay_2022-12-02","group","group_08","group","team_gha","team_uru",2022-12-02,2022-12-02,"date","wc2022__2022-12-02","Qatar",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-02,"CC0-1.0","3743f4c458bda1f783770958797bdec19ff7d1a35ded01dd93cdfc0316d923f3"
"1.0","wc2022","wc2022_048","Korea Republic_Portugal_2022-12-02","group","group_08","group","team_kor","team_por",2022-12-02,2022-12-02,"date","wc2022__2022-12-02","Qatar",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-02,"CC0-1.0","e3dcf5619652cc263e3dd1b87e7fce24a97b2b8f865943eb704af7d32438ec51"
"1.0","wc2022","wc2022_049","Netherlands_United States_2022-12-03","round_of_16","","round_of_16","team_ned","team_usa",2022-12-03,2022-12-03,"date","wc2022__2022-12-03","Qatar",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-03,"CC0-1.0","d2e1d680439cb4b40f9ed414f2443a69fa8a4926e8c11a203b70cf31f3571a52"
"1.0","wc2022","wc2022_050","Argentina_Australia_2022-12-03","round_of_16","","round_of_16","team_arg","team_aus",2022-12-03,2022-12-03,"date","wc2022__2022-12-03","Qatar",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-03,"CC0-1.0","bc23877ead1fe94bed53b2c186f673070fb9ae29c75132f2361fdae02bcc1324"
"1.0","wc2022","wc2022_051","France_Poland_2022-12-04","round_of_16","","round_of_16","team_fra","team_pol",2022-12-04,2022-12-04,"date","wc2022__2022-12-04","Qatar",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-04,"CC0-1.0","cd8393ebb41b96ad75fb9ec78fc90280346a4330cd8adb6eeb06df6d8527ed7b"
"1.0","wc2022","wc2022_052","England_Senegal_2022-12-04","round_of_16","","round_of_16","team_eng","team_sen",2022-12-04,2022-12-04,"date","wc2022__2022-12-04","Qatar",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-04,"CC0-1.0","0cb449309dc246b816be2d24b64be251165a96f7810d9dcc391f7770c43f45a4"
"1.0","wc2022","wc2022_053","Japan_Croatia_2022-12-05","round_of_16","","round_of_16","team_jpn","team_cro",2022-12-05,2022-12-05,"date","wc2022__2022-12-05","Qatar",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-05,"CC0-1.0","107d445b7eda16bb7b91ab31398a865fa8684059ca7bc9b9b7cc16213c12bf54"
"1.0","wc2022","wc2022_054","Brazil_Korea Republic_2022-12-05","round_of_16","","round_of_16","team_bra","team_kor",2022-12-05,2022-12-05,"date","wc2022__2022-12-05","Qatar",TRUE,"neutral",FALSE,FALSE,4,1,4,1,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-05,"CC0-1.0","ac21646980dba1a3ca700074737829cb9cfc47d262dd9fde5246cddf92534a5e"
"1.0","wc2022","wc2022_055","Morocco_Spain_2022-12-06","round_of_16","","round_of_16","team_mar","team_esp",2022-12-06,2022-12-06,"date","wc2022__2022-12-06","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,TRUE,TRUE,"team_mar","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-06,"CC0-1.0","f0464f095e80715fbfe4aa7e4d3ee2e3d74f6351ccf0381988c25dcd7721bda8"
"1.0","wc2022","wc2022_056","Portugal_Switzerland_2022-12-06","round_of_16","","round_of_16","team_por","team_sui",2022-12-06,2022-12-06,"date","wc2022__2022-12-06","Qatar",TRUE,"neutral",FALSE,FALSE,6,1,6,1,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-06,"CC0-1.0","e0b1a4b9278968090dab91e9b54256c2c131114caf52600e25579b1d93c25537"
"1.0","wc2022","wc2022_057","Croatia_Brazil_2022-12-09","quarterfinal","","quarterfinal","team_cro","team_bra",2022-12-09,2022-12-09,"date","wc2022__2022-12-09","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,1,1,TRUE,TRUE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-09,"CC0-1.0","f1bf4425f4b227366363946c4849e0302d2afb5c4f56a3d78f9c2a78cc07f2b0"
"1.0","wc2022","wc2022_058","Netherlands_Argentina_2022-12-09","quarterfinal","","quarterfinal","team_ned","team_arg",2022-12-09,2022-12-09,"date","wc2022__2022-12-09","Qatar",TRUE,"neutral",FALSE,FALSE,2,2,2,2,TRUE,TRUE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-09,"CC0-1.0","51c799b6e8f67ea117dbb3700164cf913e4872a051eed5a79ef6ba1ae734ce0d"
"1.0","wc2022","wc2022_059","Morocco_Portugal_2022-12-10","quarterfinal","","quarterfinal","team_mar","team_por",2022-12-10,2022-12-10,"date","wc2022__2022-12-10","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_mar","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-10,"CC0-1.0","94002dd54041b24b3c3c295a9696376db7c9c527a4d07fc0bcdb58353b8f88ea"
"1.0","wc2022","wc2022_060","England_France_2022-12-10","quarterfinal","","quarterfinal","team_eng","team_fra",2022-12-10,2022-12-10,"date","wc2022__2022-12-10","Qatar",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-10,"CC0-1.0","53299582d00757296fbd4e33983fd28d8e1efe791031886be0efb04b30bbb701"
"1.0","wc2022","wc2022_061","Argentina_Croatia_2022-12-13","semifinal","","semifinal","team_arg","team_cro",2022-12-13,2022-12-13,"date","wc2022__2022-12-13","Qatar",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-13,"CC0-1.0","3b0cfb4f55f354a0026f4e6da69d7d46f8d28a132ebc4cc493c6babd5b3861c1"
"1.0","wc2022","wc2022_062","France_Morocco_2022-12-14","semifinal","","semifinal","team_fra","team_mar",2022-12-14,2022-12-14,"date","wc2022__2022-12-14","Qatar",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-14,"CC0-1.0","b7c79864e8c8b991ee920113641945a6aeab01ccecfd8fdc667ab707eb77cf2b"
"1.0","wc2022","wc2022_063","Croatia_Morocco_2022-12-17","third_place","","third_place","team_cro","team_mar",2022-12-17,2022-12-17,"date","wc2022__2022-12-17","Qatar",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-17,"CC0-1.0","1a18187a1f92ba97db5a9f2757bc572be007b9fc6d9d12cfc22af2f466e0fc83"
"1.0","wc2022","wc2022_064","Argentina_France_2022-12-18","final","","final","team_arg","team_fra",2022-12-18,2022-12-18,"date","wc2022__2022-12-18","Qatar",TRUE,"neutral",FALSE,FALSE,2,2,3,3,TRUE,TRUE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-12-18,"CC0-1.0","3ca1a682066e2e67673b6a1ccccfbb6aa9d0258fe698397c28a8a32ff183a831"
"1.0","euro2004","euro2004_001","Portugal_Greece_2004-06-12","group","group_04","group","team_por","team_gre",2004-06-12,2004-06-12,"date","euro2004__2004-06-12","Portugal",FALSE,"home",TRUE,FALSE,1,2,1,2,FALSE,FALSE,"team_gre","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-12,"CC0-1.0","a74c8fac415400357a71755c324b35f3c1feda8e75895687a9cff83793d93093"
"1.0","euro2004","euro2004_002","Spain_Russia_2004-06-12","group","group_04","group","team_esp","team_rus",2004-06-12,2004-06-12,"date","euro2004__2004-06-12","Portugal",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-12,"CC0-1.0","feccf18f2dceed7ab1655313ab846b9db930c4ce3312397bfc740afbc1568146"
"1.0","euro2004","euro2004_003","France_England_2004-06-13","group","group_02","group","team_fra","team_eng",2004-06-13,2004-06-13,"date","euro2004__2004-06-13","Portugal",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-13,"CC0-1.0","8d9e5184d3558741e5366245aabfe4899fd95dc574a70f7480c9ca35143488a7"
"1.0","euro2004","euro2004_004","Switzerland_Croatia_2004-06-13","group","group_02","group","team_sui","team_cro",2004-06-13,2004-06-13,"date","euro2004__2004-06-13","Portugal",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-13,"CC0-1.0","979fc2137acd983aeeb2886f2490fab4c80876205e87825f7f8082bdf00980af"
"1.0","euro2004","euro2004_005","Denmark_Italy_2004-06-14","group","group_01","group","team_den","team_ita",2004-06-14,2004-06-14,"date","euro2004__2004-06-14","Portugal",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-14,"CC0-1.0","0f9d8fc5c4866b216d1228cfa8f616393604952c4c6adbd5b286324f2f22bda9"
"1.0","euro2004","euro2004_006","Sweden_Bulgaria_2004-06-14","group","group_01","group","team_swe","team_bul",2004-06-14,2004-06-14,"date","euro2004__2004-06-14","Portugal",TRUE,"neutral",FALSE,FALSE,5,0,5,0,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-14,"CC0-1.0","ef096ddd5090a5c91363b260667347841043c6a8d0511766552986b3093d487b"
"1.0","euro2004","euro2004_007","Czech Republic_Latvia_2004-06-15","group","group_03","group","team_cze","team_lva",2004-06-15,2004-06-15,"date","euro2004__2004-06-15","Portugal",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_cze","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-15,"CC0-1.0","e19703f6f4bba8565ac7bd8b963d34aea821f2c7c03e94d4a995f2a148b747bf"
"1.0","euro2004","euro2004_008","Germany_Netherlands_2004-06-15","group","group_03","group","team_ger","team_ned",2004-06-15,2004-06-15,"date","euro2004__2004-06-15","Portugal",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-15,"CC0-1.0","375817f05fe1b958569ca8ab2fa78dd53a0d001b1a605ea5fbb9bf8b541ed86e"
"1.0","euro2004","euro2004_009","Greece_Spain_2004-06-16","group","group_04","group","team_gre","team_esp",2004-06-16,2004-06-16,"date","euro2004__2004-06-16","Portugal",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-16,"CC0-1.0","b9814c90a0320b79bc83252333326f5af4352fda5505785c34e8cb2aa3261052"
"1.0","euro2004","euro2004_010","Portugal_Russia_2004-06-16","group","group_04","group","team_por","team_rus",2004-06-16,2004-06-16,"date","euro2004__2004-06-16","Portugal",FALSE,"home",TRUE,FALSE,2,0,2,0,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-16,"CC0-1.0","d14a010a7aa7aae19e2033f53eaa8b6439b3bfc4dc3f6412de398cd22e57e90c"
"1.0","euro2004","euro2004_011","Croatia_France_2004-06-17","group","group_02","group","team_cro","team_fra",2004-06-17,2004-06-17,"date","euro2004__2004-06-17","Portugal",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-17,"CC0-1.0","2a163bdb60bf7a2daabaf5a258dad43814828fafd2490c4e978ae572f00bb271"
"1.0","euro2004","euro2004_012","England_Switzerland_2004-06-17","group","group_02","group","team_eng","team_sui",2004-06-17,2004-06-17,"date","euro2004__2004-06-17","Portugal",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-17,"CC0-1.0","59ec739bb50f3f190fed8b1d45cd417a798c267cf3480de15a92eb9edeeed27a"
"1.0","euro2004","euro2004_013","Bulgaria_Denmark_2004-06-18","group","group_01","group","team_bul","team_den",2004-06-18,2004-06-18,"date","euro2004__2004-06-18","Portugal",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-18,"CC0-1.0","4533d5957d17d8f3c92406adae1147699eb5188fbb9bc0b97a77e1dc6a791c5b"
"1.0","euro2004","euro2004_014","Italy_Sweden_2004-06-18","group","group_01","group","team_ita","team_swe",2004-06-18,2004-06-18,"date","euro2004__2004-06-18","Portugal",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-18,"CC0-1.0","11326819c524e1752820205cd3731a34b66633785fead49726879399a7bcfd82"
"1.0","euro2004","euro2004_015","Latvia_Germany_2004-06-19","group","group_03","group","team_lva","team_ger",2004-06-19,2004-06-19,"date","euro2004__2004-06-19","Portugal",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2004-06-19,"CC0-1.0","0009dfa6026d633ffb59be435c1c4620d0ca3b6efbc76bb6d7fd520449fc8eb3"
