"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",26,2.64816386541522e-06,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","35ccdc425c328862eb491268d935261383352049e491696248aa74414bce9a37"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",27,1.26563715829864e-06,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","990eb95408699b951042a8c78e599b212378aabbfe805c382f7893e6762765d8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",28,6.00960516572435e-07,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","42c128e6649af413f06e3b9d9fae5d0391e2722b7b470ff187808f2432861e24"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",29,2.83608195927876e-07,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","5995d55339b1c20b9754b7d2527c5759220206f59f8b1f885d27e69f71f4acc2"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",30,1.33069256946783e-07,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","df1f55ecb220b0f6c9cccf0c3b58a04f275e2b2223b344d48a600a3c952b08ed"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",31,6.20955596941641e-08,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","9f823d1b76a3be59a59829a9fb0cf6b2a60c3a275883e3bbb21d5d068c8d5df2"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",32,2.88266384096403e-08,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","52fd4cc5d580ed6a2a2b0bf4eb544015d30c2f6fd18517eb3d4b15546f1461d9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",33,1.33166515592364e-08,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","b0036abf835ad953904915032bba3bec0ad79968557d605c034e8dca888072a8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",34,6.12310557812634e-09,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","f65dd3af35bdf9d2fcf15ffc7a9c6e5df6a11b3ce0b80866b70c55acbdbb29dc"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",35,2.80300738175754e-09,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","54b8f2c8ee1cb07b0c39b99c364fc07bcd8a522dea7e634fac29936143a0688d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",36,1.27774857361374e-09,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","316159311841cc2828dbbcf6d6386199259dacd26d69bdbadc5b61c51f873048"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",37,5.80125059101988e-10,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","aa2b0cbf16af5728123ee4d05c9a4085f491adfced9ed39d1fc0b44b39e40749"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",38,2.62381671944922e-10,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","515b11881462fc9f40bd9770c3dc046552fd76e31c28230a8877405cec86538f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",39,1.1823741985495e-10,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","fed47d2f0897c4054324d53e3c229a2143fa074884abffb8805ccae62d5a8111"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",40,5.30955279742784e-11,1e-10,TRUE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","3736e90d7192715206394d167cbef433e2db04b35515d75b46bc802c82028ae7"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",8,0.216896141215171,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","19826821f4ec71a2e8e7b862529ba2990163065add28f9feb65f99a5981af2d5"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",9,0.138321169669746,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","9f456595345ce2a980fdc3a5534261712b5aa17564ccea03f1dc0cee5cdadd86"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",10,0.0849145133977967,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","f79bf7d3976214a0aa24a231251610da5e8f11455fe37aa71d4e6f1f130bcd9a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",11,0.0504786375939346,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","5f7a302850b46965051d90d1b44b9fcea7c595e767c089fa8717de15af783a39"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",12,0.0291964774293864,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","652ed42dc29322be74b2bd38fc1acf5c70d6507f0ae47f58e08395d75d508752"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",13,0.0164924075857645,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","c28d5db8265c960c698248130ad676d23cca585052d06d85ffeff5aed34593d5"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",14,0.00912557051335949,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","a1bce2f4acaf164c03d6f5cd408d981225ec4a58655c5b88288292b417a04457"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",15,0.00495779260265017,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","e93999b37a18c52d5066eb2202c2fdb6a97ff25c508e80b68507fd6aa32c5d31"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",16,0.00264973746802111,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","2ba716ebf226ad7387696ad03471aae86f712560af74c1cfe8f3aa13b3a3f9ad"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",17,0.00139537480767216,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","b5518c3839d6eb45fa8e654a1bebc9389917b7c2895fd8c5bdd3896aac268ad2"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",18,0.000724986257365501,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","ef4798440a35101cfcceb55a79e5864a1ad80b299ef9c01c09327741e85ff7de"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",19,0.000372059824821802,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","0c8cedabf3c020661dbd4f4f1e92cca37b5ac5d2ee2b7a3c64a42e8c6ce6e5a3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",20,0.000188784984658574,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","d9d731d9114925b2ee9f9b86142c6507b35c737ed50cf3eb9b5386e26915758d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",21,9.47913705504622e-05,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","0e6fe1787a92d776fb871dfffbd3c3052f9258778922de27f6d76a47228ccd81"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",22,4.71355777326155e-05,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","1fdcbe4757a0d9d863d70c62c24b810b80bb8cf67812c0bf9b016f5e3310a719"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",23,2.32275616052213e-05,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","b6fd661ad7b93723ba63f76b9335fb9a4e58662f8afa279b68288adbe8bd7e11"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",24,1.13500755354323e-05,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","9a42c97de5e1f41b74b24b098f3dd85baa58b5cf666498d18e1e4d434797e620"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",25,5.5026718662754e-06,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","4bf5feaf2fc83215bdfa422f34605dafc4a7f06989487877acd310a2ee56c851"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",26,2.64816386541522e-06,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","69d247508c9fdbc08945b095885e71fe06dc918f99bca7165271af47588cfd1d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",27,1.26563715829864e-06,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","e398ea24b140a8acabbf73240eebb1aa4e96f27f388e95eec4745459d6fe35fd"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",28,6.00960516572435e-07,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","54ba53c8b28ed124e397a8f9d1d230df448b8ab8025e42976e8b59dad7993df0"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",29,2.83608195927876e-07,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","d4f0f23088dd2e73c3332309d21cfd4ec2472f9a487af2f740cbe9714c007726"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",30,1.33069256946783e-07,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","678d042f04cd01bc3deb76f742fd3ae82d7a8a61bdd54844fb218a6a4300522e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",31,6.20955596941641e-08,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","00246b06a5a3ee33a52595666f670892df905a6b5e52788a8093f081a132af0e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",32,2.88266384096403e-08,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","843bc3e043fcb7a3a7c4a6e2e4667b183939819518a0d6e8aa21b629bc39d85f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",33,1.33166515592364e-08,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","572bab57b70607cd70c8c1f1af31694da91d06e27aa24c08700d247fcc5beeee"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",34,6.12310557812634e-09,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","6d650b37e3a74e677df9f961e729f8b35b708bb58ce9d20f71de7c74f4058879"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",35,2.80300738175754e-09,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","e59f5ec6229c1f086690bc823fe65590e47454a82de5199ef157d2151209b6de"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",36,1.27774857361374e-09,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","427318c7d7c904693cf978942025756c3d7c40b04981c9e39865f2f1d485738f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",37,5.80125059101988e-10,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","3fcccdfef1146c1d6161095d523e9c83d3f0df34d8d961d889059a1f7f178e7c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",38,2.62381671944922e-10,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","fe0133d6557510a6fa278a1b9fa5a2b45b6364f69eaca9dcaa7266303ec7cb85"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",39,1.1823741985495e-10,1e-10,FALSE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","c9b32fef0831358b6ecbb9f186cde6c75760b8ef30f7cf241f0c8e60088a29f8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-04",40,5.30955279742784e-11,1e-10,TRUE,40,"3a1c84e25cc1aa390462e6cab8f583c3d4e78e7b982cdc85c1f83991f16b4e45","a69b579825ed74722d023a8160556ae5eca98520d3a2fd52526436455864fb84"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",8,0.216896141215171,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","fe43291f349ce4ada070480e450174eb8cd674a2c64c2e095d7b163f73fa5ae1"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",9,0.138321169669746,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","b5595c5c3d711121b1db32e567f5178e628fb7dacae2ad4e56f7d613f2a1d252"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",10,0.0849145133977967,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","4a2b4cab3d78be28a5d513ff68fb41f276dde246da16216180ee1e9b389c1c95"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",11,0.0504786375939346,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","957fc55227fe166581246afcfb0f7b4df738afb4c7d4e85ee43c8d76953f1234"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",12,0.0291964774293864,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","f2c83d10f5a0cb9f3164d3079d5aca772fc21811a11fe4371401fdae68591628"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",13,0.0164924075857645,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","c31a747f636dd4031ce722cf59c3bc3ff43ba5de0bf3eaa1e52dd61cc3709589"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",14,0.00912557051335949,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","e23f3c2d39bf77a56b31018ca98c8d7db1c627946064ad93292912021d5ce82a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",15,0.00495779260265017,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","92cf7c179bf9882997b60bcacf73fb4b28a4c223e2da357feef6b4b6087769ca"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",16,0.00264973746802111,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","f25584562a546ca2d5233428ec283b11ceacc71cd05bb8652715dbbfa5dab8cf"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",17,0.00139537480767216,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","08ad6494f863099a66413a903d824142b0370d2dcae0631ce686ab6320e42ded"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",18,0.000724986257365501,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","763bba0eda7e42f4d25364066f883bc0dd10b214618ee773f61e63bc0f7264dc"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",19,0.000372059824821802,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","d4a68a477663a4bf87d5b69eea3e04ba9838c0d189f8c8e1878904b44a3c2234"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",20,0.000188784984658574,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","055f4263c390549693f410b3b53d7499e75109ab77058881c1de2e6295f5a4f2"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",21,9.47913705504622e-05,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","3a4cb076861b30dfa735b29f31a2f416c690811661af9850dd4a8d7d73f26d8a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",22,4.71355777326155e-05,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","016b06c5ca534227d93cfbf4d9d2b27dce258ab1ed1bbe4799fb5047dbdb95ff"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",23,2.32275616052213e-05,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","042d6ad4f8fa7aa6cc0bf9d4b981f3b6db1b65480d772c08e6556796d68e8d3f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",24,1.13500755354323e-05,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","9117a3c453ce129982dd0d20ed71fee8f1c02976478066cb7fb0c61b46e42f9b"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",25,5.5026718662754e-06,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","104bd9cfdc010a194a062a77043e6255987a2c82cf50c249385404a0577a912c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",26,2.64816386541522e-06,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","bf010c088038e29319c7da0c94c8b5eeb826e871feede420202440191e38bce9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",27,1.26563715829864e-06,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","f51eb2dde17741293b723428cefbfc2a085e98ce5085740ca9808d06fb1f3aa5"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",28,6.00960516572435e-07,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","527a07e0e957037d5fb505f95293e05827c6ebba03502c897eeafbe5e0342cf1"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",29,2.83608195927876e-07,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","1a580ef7bcc40e9e8e24d52324e7829d2f2adbfd7b1854f2a44807a861a1e14a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",30,1.33069256946783e-07,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","8880972253b6042d7754bb3a9f126a6f774850b75896a3c9e22a36e63803707e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",31,6.20955596941641e-08,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","7119029d79be211147855ae297e86ad172b4b7fa05a991e7a55dcc235abdcd91"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",32,2.88266384096403e-08,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","c299b08bb9203371ce267c663d732dbc0345ded12e55efbe4ee8bbab81c36f92"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",33,1.33166515592364e-08,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","ae8f06942831ee856f5fa1a720ee023e0f7310cf111f37d2148b2ab4e2090f54"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",34,6.12310557812634e-09,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","246a9b9b02d48d731896c33bcf825c57f4535351ddd84e16686dfa7db675e707"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",35,2.80300738175754e-09,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","8ae95c5fafb2f564b89a6325b6a297ee122f63326792f0811c0664d12a4bdb40"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",36,1.27774857361374e-09,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","b7255da155c7deea15ae5364a4c50d3178c5cf514eb1b3629b127df7e7bcd9c1"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",37,5.80125059101988e-10,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","69704ee77505ffbe1a8f35b34e3b0932370b72c47eb63f2bab0b93b17147a8cb"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",38,2.62381671944922e-10,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","8ea226cdbc87081bf9e24aa52680147cdf1a38125648a7e16cd95edba6ff887c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",39,1.1823741985495e-10,1e-10,FALSE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","36f87ee00c4c4d4c18d54f14cd81cd836d2e66144176fdfe3ec5def8702fd4cb"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-05",40,5.30955279742784e-11,1e-10,TRUE,40,"6ded68a7a4984b38a462f53b00b0e4c53cc3d5011244e30968199d6972f018ca","61ed40d71be94ef158acebab8a82e8bba71433ae3daa40534a8f572bb8c98d6d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",8,0.216896141215171,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","8dc5c1ac4c8b0fc9114c8061194b459a113c2768710bda32b0644ceb530c7f25"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",9,0.138321169669746,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","57600a1cdd88c2014d09ffbfbd2a47c0e5e3aaa4a12b3449dcb895c806b1d100"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",10,0.0849145133977967,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","4bca02f62f42c09e56ef1abfc6c5f0032bffa1e95095fe82de3af279c642af9d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",11,0.0504786375939346,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","410b263b5810978cff974020ffe88c809ae3b193ee0a11ba3fe4f487c9545c86"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",12,0.0291964774293864,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","19abbeb8d21f78078a4ddd7f20ef72fee011e741630e400a651901437dcb7dbc"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",13,0.0164924075857645,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","3d1abb7ec67094edc6bf19177640a46fc7947bb89574223e2f79336c5e3d206f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",14,0.00912557051335949,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","3ff9caaf4fc383479c0f4f3dc6c48033cc49e21df7f52d6d8cdebb4abd7d4b4a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",15,0.00495779260265017,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","8d82f740f5e5c74c973dff133734716e37e589641ddd64e955f6582fbdafcbd3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",16,0.00264973746802111,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","736176e5662eea197688936faffc4d80692be72c27f9fe2900758677ea75b4e8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",17,0.00139537480767216,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","aa4e267f5ae96fbbe8a135e9ed0c43d25fc5ed97350ecff57dc33bedd0b89422"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",18,0.000724986257365501,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","9061c31613ec71ba2e702388c4a62076a3918cddf153e13b7bcf8830c1129074"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",19,0.000372059824821802,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","e1cb34c6196b3afe430b514c33b62415f92baddfb8be99265ae13ef4e4d0fe7a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",20,0.000188784984658574,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","2b29a4208f182f790078ce2aba5a989e12eb0e748a4ab23e5a405f1e20e8b39f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",21,9.47913705504622e-05,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","b892c0220bf9e75a27a5de8b614269ea4e0559761865926ad8a2d116e675f9e4"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",22,4.71355777326155e-05,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","eb4da428a33104d6ff8fa17f3284670953c672259a1e30941637e656344e9f18"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-08",23,2.32275616052213e-05,1e-10,FALSE,40,"df010f10cd1d26632dc70f7308512b35917d9d8a64355613b311a9ecba1e1ee3","7de416c47d9d262e2731c396c958045af17921bd9b0744deb501cfa5e5a95d70"
