"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__frozen","feature_coverage__5e779d986ba56a6272be1710ecedc18a1269d6c97fb98c5ec313ff14156ac393","fixture_prediction__wc2014_063","open_nb_elo_only_ablation__frozen__wc2014_063__score",0.422678297642928,0.256662963273609,0.320658739083462,1.39140676587086,1.16682240735581,0.448685615466657,0.551314384533342,0.436690281254218,1,0,0.118568178967622,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__frozen","feature_coverage__cfcb63f9982860ef5bd74711bba3fdb7f98147874f0aa8c1f237af70324a993f","fixture_prediction__wc2014_018","open_nb_elo_only_ablation__frozen__wc2014_018__score",0.422678297642928,0.256662963273609,0.320658739083462,1.39140676587086,1.16682240735581,0.448685615466657,0.551314384533342,0.436690281254218,1,0,0.118568178967622,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge__wc2014__frozen","feature_coverage__6acf9a5711f9e2e296fb66090513c6ffd53cccc6f4fc792cd9b813af770e4d32","fixture_prediction__wc2014_004","poisson_team_ridge__frozen__wc2014_004__score",0.390070954991088,0.26539446858547,0.344534576423443,1.33287794844281,1.23616334579789,0.473770947604783,0.526229052395218,0.522395134373456,1,1,0.126225118467356,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__frozen","feature_coverage__2b0ff893f0a1e44adbcabd70993501f8dd7f4d64f17594e1340372b255dfacf3","fixture_prediction__wc2014_063","poisson_team_ridge_elo_dc__frozen__wc2014_063__score",0.486733029398507,0.232466882064366,0.280800088537127,1.77586719354856,1.29834208136573,0.593228662742312,0.406771337257688,0.603900941787874,1,1,0.106578207643966,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__frozen","feature_coverage__5242b1473e0823164cbde50127ec2cf1c8c58c0a5a26a2fce9955a7cda5d0ffd","fixture_prediction__wc2014_063","poisson_team_ridge_elo_bivpois__frozen__wc2014_063__score",0.486727362162196,0.232483293965274,0.28078934387253,1.77586719354856,1.29834208136573,0.593222140469512,0.406777859530488,0.603909574944442,1,1,0.106583804795681,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge__wc2014__frozen","feature_coverage__552b56e57ae9b1c823643429cc9c0f3f8878226db27e668d4a0d80ae20020cbb","fixture_prediction__wc2014_063","poisson_team_ridge__frozen__wc2014_063__score",0.486728346650485,0.232476247560409,0.280795405789106,1.77586719354856,1.29834208136573,0.593228662742312,0.406771337257688,0.603905624535895,1,1,0.106582890391988,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__frozen","feature_coverage__5d656ed63ede8712b10444303836df4f090f7d3f337bfdda1d2be417df8b9f3e","fixture_prediction__wc2014_063","poisson_team_ridge_elo__frozen__wc2014_063__score",0.486728346650485,0.232476247560409,0.280795405789106,1.77586719354856,1.29834208136573,0.593228662742312,0.406771337257688,0.603905624535895,1,1,0.106582890391988,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__frozen","feature_coverage__237541a775ac3916f0647723e1febb99630aedda4dff28ffbc387243eb3751f6","fixture_prediction__wc2014_018","poisson_team_ridge_elo__frozen__wc2014_018__score",0.33279865993205,0.261931862279199,0.405269477788752,1.23120473153998,1.38648749651655,0.486002841256226,0.513997158743775,0.531078692812864,1,1,0.124565261273918,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__frozen","feature_coverage__5f025ecf18bf1c4256626c794b9c9ac5ce2df7e966da998ae175ff69a90dbf4c","fixture_prediction__wc2014_018","poisson_team_ridge_elo_dc__frozen__wc2014_018__score",0.332804132740384,0.261920916662532,0.405274950597086,1.23120473153998,1.38648749651655,0.486002841256226,0.513997158743775,0.53107322000453,1,1,0.124559788465585,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge__wc2014__frozen","feature_coverage__c65beccae7b1f531d4dbbb730834e8656813236e50dab51d33693908aada6b01","fixture_prediction__wc2014_018","poisson_team_ridge__frozen__wc2014_018__score",0.33279865993205,0.261931862279199,0.405269477788752,1.23120473153998,1.38648749651655,0.486002841256226,0.513997158743775,0.531078692812864,1,1,0.124565261273918,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__frozen","feature_coverage__3174ba6072f3dccf68ce8bd54e8a43a696bd487c3885e19da3e5f68ed946f4f9","fixture_prediction__wc2014_018","poisson_team_ridge_elo_bivpois__frozen__wc2014_018__score",0.332792970453483,0.261941281636089,0.405265747910429,1.23120473153998,1.38648749651656,0.485998060934806,0.514001939065195,0.531084606318694,1,1,0.124565789783038,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability__wc2014__frozen","feature_coverage__2952fe8caf92953542cd44525a417b6b9baff33b12690ffde6f6bcea43436c6b","fixture_prediction__wc2014_018","dynamic_goal_ability__frozen__wc2014_018__score",0.22146012991379,0.241340451578193,0.537199418508017,0.991567177706601,1.68836413432794,0.501446680740486,0.498553319259514,0.512751423222432,0,1,0.11576752197294,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","frozen","wc2014_018","wc2014__frozen",0,"team_aus","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__frozen","feature_coverage__e1c0cc50f9d0e9574886cdf998434273439875435cd424c8fd7377389d4ba424","fixture_prediction__wc2014_018","dynamic_goal_ability_elo__frozen__wc2014_018__score",0.22146012991379,0.241340451578193,0.537199418508017,0.991567177706601,1.68836413432794,0.501446680740486,0.498553319259514,0.512751423222432,0,1,0.11576752197294,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__dynamic_goal_ability__wc2022__2022-11-21","feature_coverage__8a9c2f20a9ab16d68d4ce0e392c9545883abd0928e5b1bafc0bd435fc53f09cf","fixture_prediction__wc2022_002","dynamic_goal_ability__updating__wc2022_002__score",0.32458052016152,0.297392495236421,0.378026984602059,1.0072294014027,1.11179720565207,0.355503678018792,0.644496321981208,0.425951832207555,1,1,0.134546501675713,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__dynamic_goal_ability_elo__wc2022__2022-11-21","feature_coverage__9e1e4dd153b9919d93cf429d568e0e2157c7f9bd43f28131b56aecb3dd5a4170","fixture_prediction__wc2022_002","dynamic_goal_ability_elo__updating__wc2022_002__score",0.292351259957445,0.294212925088916,0.41343581495364,0.945928752122936,1.18384691385783,0.358402335418085,0.641597664581916,0.424446270063034,0,1,0.140716727586891,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__poisson_team_ridge__wc2022__2022-11-21","feature_coverage__76bbc954f4ae57cbc1e5314f3b2d41fbe351349464633b26d2608be148a98cbd","fixture_prediction__wc2022_002","poisson_team_ridge__updating__wc2022_002__score",0.337926409863033,0.276137291620274,0.385936298516693,1.15092324472377,1.24995034942425,0.430519478655883,0.569480521344118,0.487775143822816,1,1,0.130392607467336,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-21","feature_coverage__1739d57a98e0cc66083245deb00d38a59ed8436184cc68c590cecfd6b6ac1fa6","fixture_prediction__wc2022_002","poisson_team_ridge_elo_bivpois__updating__wc2022_002__score",0.218332118802122,0.252945013068071,0.528722868129807,0.913080464254067,1.57554231880123,0.453262472127732,0.546737527872267,0.4748471416256,0,1,0.130810720989471,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-21","feature_coverage__39bd4624dcbdfbf7fbf91af6e90d0df5a8e4a73ba29b043f43209ee80daeb7aa","fixture_prediction__wc2022_002","poisson_team_ridge_elo_dc__updating__wc2022_002__score",0.220901670990019,0.247811488716282,0.5312868402937,0.913080464254068,1.57554231880123,0.453265147592693,0.546734852407307,0.472278905029516,0,1,0.133372024019202,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-21","feature_coverage__ac9675a814c827f3f28c5ed877d7cb1a2191b4c113f8bb687e809ce27355fefa","fixture_prediction__wc2022_002","poisson_team_ridge_elo__updating__wc2022_002__score",0.218337835217006,0.252939160262306,0.528723004520688,0.913080464254068,1.57554231880123,0.453265147592693,0.546734852407307,0.474842740802528,0,1,0.130808188246189,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2022","updating","wc2022_002","wc2022__2022-11-21",2,"team_sen","team_ned","neutral",2022-11-21,2022-11-21,"phase10_challenger_run__open_nb_elo_only_ablation__wc2022__2022-11-21","feature_coverage__a8f0d488809e940550273f2fc39658b2d38a3f25e7865a643c1cd1b61d6868ec","fixture_prediction__wc2022_002","open_nb_elo_only_ablation__updating__wc2022_002__score",0.220760271298978,0.252614739298762,0.52662498940226,0.877567799335559,1.58905340443595,0.437915387558479,0.56208461244152,0.433597963317525,0,1,0.134081200733349,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__poisson_team_ridge__wc2022__2022-11-29","feature_coverage__ab50d62ce915fc5693d146880e778a3a4dcec2624cc8f73aeea2a43415c42e1f","fixture_prediction__wc2022_034","poisson_team_ridge__updating__wc2022_034__score",0.422513696967283,0.245332017627867,0.33215428540485,1.56217533370632,1.35883297206128,0.55888165309399,0.44111834690601,0.587239399008825,1,1,0.114371565005718,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__open_nb_elo_only_ablation__wc2022__2022-11-29","feature_coverage__0f565b6f0358506f7adec1214f098a4ccd54576b2bfc02847ded973f7daf06fe","fixture_prediction__wc2022_034","open_nb_elo_only_ablation__updating__wc2022_034__score",0.20098308479841,0.244824592190057,0.554192323011534,0.837196833051191,1.66796985565272,0.446702794891905,0.553297205108096,0.428942134783709,0,1,0.136006031407038,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__dynamic_goal_ability__wc2022__2022-11-29","feature_coverage__c5e92ad21eabc0bb1ce929a32f970d33e73bc7365d97fee268c1d6661e8c9240","fixture_prediction__wc2022_034","dynamic_goal_ability__updating__wc2022_034__score",0.20942932577443,0.235216425202197,0.555354249023372,0.97708681795687,1.74971109068008,0.512917069816158,0.487082930183842,0.515198264377618,0,1,0.114480906497835,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-29","feature_coverage__438c5e07fe32d8c6787e8ed9bda04ca057b679c2b8dc5877b382cbe7ee77337d","fixture_prediction__wc2022_034","poisson_team_ridge_elo_dc__updating__wc2022_034__score",0.261317402217378,0.229173327305647,0.509509270476975,1.20004480606199,1.76888007919209,0.569811863275053,0.430188136724947,0.577313717342028,1,1,0.106680289487914,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-29","feature_coverage__a0b79f3f384278a2da560d5c27504279ce645a9bea8afd13e98927d671171782","fixture_prediction__wc2022_034","poisson_team_ridge_elo__updating__wc2022_034__score",0.258977194650887,0.233853742438629,0.507169062910484,1.20004480606199,1.76888007919209,0.569811863275054,0.430188136724947,0.579653924908519,1,1,0.109020497054405,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-29","feature_coverage__c81563ba6d16c8a56b2f9dc3b252ddea776934a890047d238747295df28fdcc3","fixture_prediction__wc2022_034","poisson_team_ridge_elo_bivpois__updating__wc2022_034__score",0.258971683874719,0.233859653747832,0.50716866237745,1.20004480606199,1.76888007919209,0.569806717369509,0.430193282630491,0.579657502851246,1,1,0.109021047383323,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase10_challenger_run__dynamic_goal_ability_elo__wc2022__2022-11-29","feature_coverage__9d5c5d40c7b6bc0e27ff9b3fab8c378cdd8543b9001a20ac4053b363aa56d1c6","fixture_prediction__wc2022_034","dynamic_goal_ability_elo__updating__wc2022_034__score",0.177488600315711,0.221038920739687,0.601472478944602,0.909753765754827,1.87921139355545,0.527911744150997,0.472088255849003,0.506150969741635,0,1,0.115542951697038,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2022","frozen","wc2022_002","wc2022__frozen",0,"team_sen","team_ned","neutral",2022-11-20,2022-11-20,"phase10_challenger_run__dynamic_goal_ability__wc2022__frozen","feature_coverage__42610986124c9b602c8786521ef9b4cafec46dd19624004e1ec3e4f1486bc90f","fixture_prediction__wc2022_002","dynamic_goal_ability__frozen__wc2022_002__score",0.32457248795739,0.297411208716045,0.378016303326566,1.00712376573402,1.11168182792004,0.355444059310427,0.644555940689574,0.425901848597364,1,1,0.134548163223522,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2022","frozen","wc2022_034","wc2022__frozen",0,"team_qat","team_ned","home",2022-11-20,2022-11-20,"phase10_challenger_run__open_nb_elo_only_ablation__wc2022__frozen","feature_coverage__c9fb49a34909eb8f3d1190c8942315a5a8f53d3b4e4f71eff7f7c80786c614ea","fixture_prediction__wc2022_034","open_nb_elo_only_ablation__frozen__wc2022_034__score",0.386830829475625,0.276072599040137,0.337096571484237,1.22202867973478,1.11943866275274,0.408953835040744,0.591046164959256,0.442680965404021,1,0,0.120731793388969,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2022","frozen","wc2022_002","wc2022__frozen",0,"team_sen","team_ned","neutral",2022-11-20,2022-11-20,"phase10_challenger_run__dynamic_goal_ability_elo__wc2022__frozen","feature_coverage__6f5c92022d84d10dc604a9f29e5aa41f0330dd5c5df790268b3f45b81255d5e0","fixture_prediction__wc2022_002","dynamic_goal_ability_elo__frozen__wc2022_002__score",0.292345205197536,0.294231746837873,0.413423047964591,0.945829545511105,1.18372405910402,0.358342471677644,0.641657528322357,0.424396534368356,0,1,0.140733372560119,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2022","frozen","wc2022_002","wc2022__frozen",0,"team_sen","team_ned","neutral",2022-11-20,2022-11-20,"phase10_challenger_run__poisson_team_ridge__wc2022__frozen","feature_coverage__44f59637b17b65bae0a633c41852ad54e0914dc6112b4abaaa7de6b22e5bd07b","fixture_prediction__wc2022_002","poisson_team_ridge__frozen__wc2022_002__score",0.337798627130366,0.276249146805531,0.385952226064104,1.14994955976844,1.24924345260435,0.430080399365335,0.569919600634665,0.487416816757201,1,1,0.130427625248274,"ok",""
