"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-17","ok",37605,1873-03-08,2014-06-16,2014-06-16,16231,2014-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","bc11ee7217fd326ae752eb5ffab7bd9d041cb38ecafe5d03d667b0d28cb631fd","phase11_rf_dynamic_elo_open","a619500749996cd3e153318b6fd68e0b6e7de0b8d4e42b2a42b73878b8fe45cc","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-18","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-18","ok",37608,1873-03-08,2014-06-17,2014-06-17,16234,2014-06-18,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","49e45f1d98478daf8827df1726cf573ff07c4a5039b233567ec1b696162d2046","phase11_rf_dynamic_elo_open","06165c039d10ab64f6c7383b9acb1432abb63dd4c1da59d37c273e601ed10402","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-19","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-19","ok",37612,1873-03-08,2014-06-18,2014-06-18,16234,2014-06-19,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a57eacc7d60533f1858e0e4f6d61b1c6a297e62e7b9b2a42c733e293dfb9488a","phase11_rf_dynamic_elo_open","079dae15703e4ef859c4c8362aadb6476011e370d7d050d4449c2983e9e49740","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-20","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-20","ok",37615,1873-03-08,2014-06-19,2014-06-19,16235,2014-06-20,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","b314147d7ca61b55b454ed4d66d7c1ee361349e9f37784fb0711597fe1c478c3","phase11_rf_dynamic_elo_open","85e37a0051e5e44171168bc273778317154593bbb8e5536a40b0328931a93384","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-21","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-21","ok",37618,1873-03-08,2014-06-20,2014-06-20,16236,2014-06-21,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","9b415192a44d2f81bdd5130ea9ef11d4804d90cecea2e486abfa44904e821a23","phase11_rf_dynamic_elo_open","be2c94972dd3a67f9a54a4fd7f830816f1367c44c34d09d786cf9c30add41771","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-22","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-22","ok",37622,1873-03-08,2014-06-21,2014-06-21,16237,2014-06-22,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","892f4bf5b910366f0e20e9530f6f4bb25f6512f6750f2257614f008d2518488a","phase11_rf_dynamic_elo_open","2c5a76397a0079dad72b0a7576a63660ce902e7f7ffc2dfa4cca8f8e4eec43ae","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-23","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-23","ok",37626,1873-03-08,2014-06-22,2014-06-22,16239,2014-06-23,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","6d03ff226ac5e17c59528863a49675cd108278d3c114b6683204e19e84dc4d2c","phase11_rf_dynamic_elo_open","61b7d7a5272a204ae30a66a10f8ced9fb8c50dca46eb4b68cff3cbcb2be1ea54","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-24","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-24","ok",37630,1873-03-08,2014-06-23,2014-06-23,16239,2014-06-24,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f028e3dbfef081fad90a1f072c39e2c3afe88b159420994b7906454a86b3efcb","phase11_rf_dynamic_elo_open","f482d5151e00afd6b5749e44a15357e82893a94b1e3df19b1cacdadd9cc44d3b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-25","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-25","ok",37634,1873-03-08,2014-06-24,2014-06-24,16241,2014-06-25,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d63bdc39ae3d7763d1abf30edd7f223f8c3cc24402571126a7fd743eb99c9c65","phase11_rf_dynamic_elo_open","2c7d1c1406a230a26cb6caf53f372177b283d894d4a48b511947ff9bda1bf6f8","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-26","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-26","ok",37639,1873-03-08,2014-06-25,2014-06-25,16242,2014-06-26,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","9f28424e70e4d93bb90788a72be9323530d82eeb53e9f9a8f679e2208bf66e34","phase11_rf_dynamic_elo_open","c18aa019d4a16515128fd5b6676703a1d8a8d7b6fe0be8cbfd9a419d69a2f1d4","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-28","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-28","ok",37643,1873-03-08,2014-06-26,2014-06-26,16243,2014-06-28,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","b55e78b84659ce86e0659860bf4d72b850de18bfdb8f4c739427626ee1c87f1e","phase11_rf_dynamic_elo_open","b263e4b0b113a60d9ec01a456b6b1f5fdc60a7fa33a1d38dd54872ca1308a371","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-29","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-29","ok",37645,1873-03-08,2014-06-28,2014-06-28,16245,2014-06-29,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","035665d0432c722b554f361270b5ccbeafe70522f4544117136f3bde3477bd7a","phase11_rf_dynamic_elo_open","d2676c4a0b449473d1e04b1345e0b66dc54ac3ebaf7a6d5a979faa0a12781f23","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-30","ok",37648,1873-03-08,2014-06-29,2014-06-29,16245,2014-06-30,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","9e52ed2f93b3a86f9f9c819e71d78d6f55de2c9c9c79adc049e0af3b2dd91856","phase11_rf_dynamic_elo_open","39cdd6584420c078bd5650908971b318bbf168060edbae5b6e0230ab524a1a86","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-01","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-01","ok",37650,1873-03-08,2014-06-30,2014-06-30,16247,2014-07-01,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","fc04ec88ee79bb98c7421f7dbe5a44ca72924b870b52e2d77894dae1188f3688","phase11_rf_dynamic_elo_open","3c8731ca7bf12368e9f735143337c88fc25e76fa1debf1e5de9eb830629dab7a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-04","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-04","ok",37653,1873-03-08,2014-07-02,2014-07-02,16247,2014-07-04,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","dd0d7696a6ccb8022e1117ec9156adfef451e4c1cc644bc3b3cdf324ac1f7d05","phase11_rf_dynamic_elo_open","6d4a8d06e9d819e0d90eff5bb4cf0310e3d192459afc51fb5bf974d575c42315","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-05","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-05","ok",37655,1873-03-08,2014-07-04,2014-07-04,16251,2014-07-05,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","810cdd97bf731b6cb53b45178fea157a1f3b6a8b77df3d6b165f425222fec1e0","phase11_rf_dynamic_elo_open","242abd1384004d02cf96e289cd04289a3662f08b5159f43954aa16cdc8516a20","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-08","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-08","ok",37658,1873-03-08,2014-07-06,2014-07-06,16252,2014-07-08,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a4d5cd54b00e60fa61beca67035c7a44b88aadb1e3547651e75b9c83f8b5bd77","phase11_rf_dynamic_elo_open","83f5d2ca4174d16053b9b8c2b98438402370cb5a60f09c13afd8b557c1901fb1","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-09","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-09","ok",37659,1873-03-08,2014-07-08,2014-07-08,16255,2014-07-09,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","2adbbe93930982f393a1cac38f5539cb35fd4004e69246fed928eb727bbc21f5","phase11_rf_dynamic_elo_open","c5b1339652929d7b5a2cb0366c1865dbad4e0ddbe372be7152f561bc89ad528f","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-12","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-12","ok",37661,1873-03-08,2014-07-11,2014-07-11,16256,2014-07-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","b43e34cf0998c1a9413c7628b4c901380318ca302652b8b1dc1c71ec71235ef2","phase11_rf_dynamic_elo_open","65ac294d274435351ed09aa6305f9ae4a78a5313189ba54b1e5a2da8210db385","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-07-13","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-07-13","ok",37663,1873-03-08,2014-07-12,2014-07-12,16260,2014-07-13,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","11b9e79a46bd0ab3dad180206bd9d410448682d53d0550fbd7055c79b859dda7","phase11_rf_dynamic_elo_open","eda73de6c213b54fcdeb517f6f661ffc8ad592003041c066aaa20942c9e05577","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2018__2018-06-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2018","updating","wc2018__2018-06-14","ok",41352,1873-03-08,2018-06-12,2018-06-12,17690,2018-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","331b5aa5afd6f781ea91f4382339eaaf147e0389cd74bde151909299952f85be","phase11_rf_dynamic_elo_open","6d957d845c976fb45fce096658ba8f2997407b30289a9b2f508dd855e06bb6e2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2018__2018-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2018","updating","wc2018__2018-06-15","ok",41353,1873-03-08,2018-06-14,2018-06-14,17690,2018-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","fcd7e5487c8b9854a694216292030a2e75c2bf0f1dc46ed7cbb21de53d764cae","phase11_rf_dynamic_elo_open","882701252ee128a8ecc3da6900d7d5f4e1c823aeef6a342795ea0d84ac90cb92","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2018__2018-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2018","updating","wc2018__2018-06-16","ok",41356,1873-03-08,2018-06-15,2018-06-15,17691,2018-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","7b2d34159142e4dda5d9ee7baf01fa999af67ec15e550150ad2ca691ecb07652","phase11_rf_dynamic_elo_open","6ddcd7de668fed081ddfaf9579e34624e05cb081c31ea83c7d2ef1939573f644","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2018__2018-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2018","updating","wc2018__2018-06-17","ok",41360,1873-03-08,2018-06-16,2018-06-16,17691,2018-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","3e79124b23791a0c6d88afaf40425c279c830199f49e38ffc5f56431e2c84fc9","phase11_rf_dynamic_elo_open","5cc51bc512a094984e712a915f735a4ea4f7163e29ca4d208d5a9516c66fb0b7","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
