"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__41b5eb6de2e1f4df59c6d2c68e40409889891ed589daf4ed675d57dd3547dafa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_009","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__41b5eb6de2e1f4df59c6d2c68e40409889891ed589daf4ed675d57dd3547dafa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_009","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__41b5eb6de2e1f4df59c6d2c68e40409889891ed589daf4ed675d57dd3547dafa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_009","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__b7b2bd9dac4740ec421594f526a1d0fd4cfec089d1159f76e3f228809466a260","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_010","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__b7b2bd9dac4740ec421594f526a1d0fd4cfec089d1159f76e3f228809466a260","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_010","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__b7b2bd9dac4740ec421594f526a1d0fd4cfec089d1159f76e3f228809466a260","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_010","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-09,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__b7b2bd9dac4740ec421594f526a1d0fd4cfec089d1159f76e3f228809466a260","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_010","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-09,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__b7b2bd9dac4740ec421594f526a1d0fd4cfec089d1159f76e3f228809466a260","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_010","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__fc05ae9fad8af98d2c4610ca9e4176cda7f93eb9d4213bcd33cde95d16d41310","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_011","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__fc05ae9fad8af98d2c4610ca9e4176cda7f93eb9d4213bcd33cde95d16d41310","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_011","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__fc05ae9fad8af98d2c4610ca9e4176cda7f93eb9d4213bcd33cde95d16d41310","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_011","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-16,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__fc05ae9fad8af98d2c4610ca9e4176cda7f93eb9d4213bcd33cde95d16d41310","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_011","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-16,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__fc05ae9fad8af98d2c4610ca9e4176cda7f93eb9d4213bcd33cde95d16d41310","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_011","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__74b8fb3ca3a46dd328b95cd4c20746d5f71fe07f0befac96770204be3fb8dcb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_012","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__74b8fb3ca3a46dd328b95cd4c20746d5f71fe07f0befac96770204be3fb8dcb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_012","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__74b8fb3ca3a46dd328b95cd4c20746d5f71fe07f0befac96770204be3fb8dcb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_012","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__74b8fb3ca3a46dd328b95cd4c20746d5f71fe07f0befac96770204be3fb8dcb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_012","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__74b8fb3ca3a46dd328b95cd4c20746d5f71fe07f0befac96770204be3fb8dcb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_012","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__33d1086a9e3126425ebf2f2622739f42fc818574807f73d9c874b7cfe91c22ed","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_013","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__33d1086a9e3126425ebf2f2622739f42fc818574807f73d9c874b7cfe91c22ed","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_013","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__33d1086a9e3126425ebf2f2622739f42fc818574807f73d9c874b7cfe91c22ed","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_013","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__33d1086a9e3126425ebf2f2622739f42fc818574807f73d9c874b7cfe91c22ed","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_013","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__33d1086a9e3126425ebf2f2622739f42fc818574807f73d9c874b7cfe91c22ed","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_013","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__dead9d1e818b2d3011c581d16d8fb07bcca5ab737bff7436f9b2111dc084800a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_014","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-09-27,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__dead9d1e818b2d3011c581d16d8fb07bcca5ab737bff7436f9b2111dc084800a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_014","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-09-27,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__dead9d1e818b2d3011c581d16d8fb07bcca5ab737bff7436f9b2111dc084800a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_014","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__dead9d1e818b2d3011c581d16d8fb07bcca5ab737bff7436f9b2111dc084800a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_014","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__dead9d1e818b2d3011c581d16d8fb07bcca5ab737bff7436f9b2111dc084800a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_014","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-18,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__356f20b2ba531be6e53a5b7e28694c3ba90d00e49aee35b140c8c00c7a6bf0e1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_015","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-09-27,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__356f20b2ba531be6e53a5b7e28694c3ba90d00e49aee35b140c8c00c7a6bf0e1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_015","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-09-27,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__356f20b2ba531be6e53a5b7e28694c3ba90d00e49aee35b140c8c00c7a6bf0e1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_015","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-11,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__356f20b2ba531be6e53a5b7e28694c3ba90d00e49aee35b140c8c00c7a6bf0e1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_015","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-11,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__356f20b2ba531be6e53a5b7e28694c3ba90d00e49aee35b140c8c00c7a6bf0e1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_015","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-11,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__e390ebe60d44a02f4da94528ad4b2bb9cde3d12ff3a705306238184787dffc6f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_016","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__e390ebe60d44a02f4da94528ad4b2bb9cde3d12ff3a705306238184787dffc6f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_016","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__e390ebe60d44a02f4da94528ad4b2bb9cde3d12ff3a705306238184787dffc6f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_016","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__e390ebe60d44a02f4da94528ad4b2bb9cde3d12ff3a705306238184787dffc6f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_016","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__e390ebe60d44a02f4da94528ad4b2bb9cde3d12ff3a705306238184787dffc6f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_016","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-17,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__3be0657b3d5bf7d22386ae017a77f188b54401645d25435cba3d6c7bc6e921b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_017","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-09,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__3be0657b3d5bf7d22386ae017a77f188b54401645d25435cba3d6c7bc6e921b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_017","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-11-09,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__3be0657b3d5bf7d22386ae017a77f188b54401645d25435cba3d6c7bc6e921b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_017","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-09-27,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__3be0657b3d5bf7d22386ae017a77f188b54401645d25435cba3d6c7bc6e921b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_017","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2022-09-27,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__3be0657b3d5bf7d22386ae017a77f188b54401645d25435cba3d6c7bc6e921b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022__frozen","wc2022_017","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2022-11-09,2022-11-20,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
