"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.203689342931898,0.225490196078431,-0.0218008531465328,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.220691975824743,0.225824157415433,-0.00513218159069004,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.221882383702337,0.2258272417331,-0.00394485803076263,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.212958175131115,0.225861316572284,-0.0129031414411694,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.228976619301951,0.226118808703961,0.00285781059799063,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.222667071432547,0.227104724300039,-0.00443765286749256,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.224578419790467,0.22724105810526,-0.00266263831479291,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.211808832009381,0.227261591509116,-0.0154527594997353,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.21653244523778,0.227348903289467,-0.0108164580516865,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.228976619301951,0.227460034050359,0.00151658525159264,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.228217349534139,0.227565017482987,0.000652332051152162,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.228217349534139,0.228028515914912,0.0001888336192276,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.220250257285867,0.22821501416497,-0.00796475687910362,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.212958175131115,0.228298611111111,-0.0153404359799961,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.220691975824743,0.228298611111114,-0.00760663528637076,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.224578419790467,0.230619947484092,-0.00604152769362537,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.203689342931898,0.230797681507235,-0.027108338575337,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.220250257285867,0.230807108032634,-0.0105568507467675,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.192024109560542,0.230902777777778,-0.0388786682172361,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.220250257285867,0.230902777777778,-0.0106525204919111,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.191885405985079,0.230982895569659,-0.0390974895845806,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.203894297842414,0.231434811827957,-0.027540513985543,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.216965867160067,0.231434811827957,-0.0144689446678894,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.20300350923659,0.231481481481481,-0.0284779722448915,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.216778780109524,0.231481481481481,-0.014702701371957,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.221831184681692,0.231714769293689,-0.00988358461199688,61,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.228217349534139,0.233089752424003,-0.00487240288986368,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.204550614180104,0.23350694444444,-0.0289563302643363,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.176879708898658,0.233506944444443,-0.0566272355457846,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.211707748321291,0.233506944444444,-0.0217991961231527,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.221882383702337,0.233506944444445,-0.0116245607421074,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.20300350923659,0.23401862928916,-0.0310151200525701,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.216778780109524,0.234046704117589,-0.0172679240080647,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.224578419790467,0.234575823914353,-0.00999740412388638,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.229704073907634,0.234600469568812,-0.00489639566117897,28,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.203894297842414,0.235146944074474,-0.0312526462320602,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.216965867160067,0.235193730960201,-0.0182278638001336,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.217915076067073,0.235293526070556,-0.0173784500034834,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.228976619301951,0.235312919221245,-0.00633629991929389,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.221882383702337,0.237827219026287,-0.0159448353239495,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.211707748321291,0.23785716685019,-0.0261494185288989,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.192024109560542,0.237873343461482,-0.0458492339009399,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.220250257285867,0.237998093302875,-0.0177478360170088,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.217915076067073,0.238715277777779,-0.0208002017107062,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.228976619301951,0.238715277777779,-0.00973865847582768,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.238260327205576,0.240143369175627,-0.00188304197005133,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.222667071432547,0.240143369175628,-0.0174762977430808,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.200482144097233,0.241319444444444,-0.0408373003472107,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.224578419790467,0.241319444444445,-0.0167410246539783,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.238260327205576,0.242627431108916,-0.00436710390334038,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.228217349534139,0.245519713261648,-0.0173023637275088,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210017160697957,0.245519713261649,-0.0355025525636928,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.238260327205576,0.247874705456687,-0.00961437825111135,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.200482144097233,0.249904094958613,-0.0494219508613802,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.224578419790467,0.250073689586583,-0.0254952697961162,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.239340032804256,0.253610006851323,-0.0142699740470667,28,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.222667071432547,0.253759356367876,-0.031092284935329,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.238260327205576,0.253869302014132,-0.0156089748085565,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210017160697957,0.261110264571922,-0.0510931038739656,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.228217349534139,0.26180962201498,-0.0335922724808406,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
