"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_047","euro2016__2016-07-02",19,"team_ger","team_ita","neutral",2016-07-02,2016-07-02,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-02","phase09-baselines-frozen__open_nb_incumbent__euro2016_047","fixture_prediction__euro2016_047","open_nb_incumbent__updating__euro2016_047__score",0.459476921671635,0.258392895064514,0.282130183263852,1.44537045372029,1.04524703144181,0.438589842383474,0.561410157616527,0.435242150505179,1,0,0.127208854234857,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_048","euro2016__2016-07-03",20,"team_fra","team_isl","home",2016-07-03,2016-07-03,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-03","phase09-baselines-frozen__open_nb_incumbent__euro2016_048","fixture_prediction__euro2016_048","open_nb_incumbent__updating__euro2016_048__score",0.7612279226121,0.15716762231716,0.0816044550707418,2.55916108690515,0.560935355808064,0.563674076283607,0.436325923716393,0.357441801684423,2,0,0.131747507925,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_049","euro2016__2016-07-06",21,"team_por","team_wal","neutral",2016-07-06,2016-07-06,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-06","phase09-baselines-frozen__open_nb_incumbent__euro2016_049","fixture_prediction__euro2016_049","open_nb_incumbent__updating__euro2016_049__score",0.528198099944878,0.244900115328287,0.226901784726836,1.63423421716273,0.918525801043967,0.452431357404175,0.547568642595827,0.425568693544969,1,0,0.13359660533369,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_050","euro2016__2016-07-07",22,"team_fra","team_ger","home",2016-07-07,2016-07-07,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-07","phase09-baselines-frozen__open_nb_incumbent__euro2016_050","fixture_prediction__euro2016_050","open_nb_incumbent__updating__euro2016_050__score",0.490786936185106,0.252874327977784,0.25633873583711,1.5292717232029,0.986823381695937,0.44427255382949,0.55572744617051,0.431389024787264,1,0,0.130531370577466,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_051","euro2016__2016-07-10",23,"team_fra","team_por","home",2016-07-10,2016-07-10,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-10","phase09-baselines-frozen__open_nb_incumbent__euro2016_051","fixture_prediction__euro2016_051","open_nb_incumbent__updating__euro2016_051__score",0.591806502907353,0.227230744060246,0.180962753032401,1.83040157493957,0.811663399925957,0.471670581614768,0.528329418385233,0.412587912305033,1,0,0.136615523963468,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_001","euro2020__frozen",0,"team_ita","team_tur","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_001","fixture_prediction__euro2020_001","open_nb_incumbent__frozen__euro2020_001__score",0.670981471908452,0.20111052427906,0.127908003812488,2.0886083896136,0.672457620205106,0.497733378831782,0.502266621168218,0.388965320957902,1,0,0.137920181691051,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_002","euro2020__frozen",0,"team_wal","team_sui","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_002","fixture_prediction__euro2020_002","open_nb_incumbent__frozen__euro2020_002__score",0.380774943567035,0.269690542696928,0.349534513736037,1.23480661402161,1.17793977523825,0.422244516921005,0.577755483078995,0.438746176119866,1,0,0.117156710712057,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_003","euro2020__frozen",0,"team_den","team_fin","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_003","fixture_prediction__euro2020_003","open_nb_incumbent__frozen__euro2020_003__score",0.784808922829795,0.146129438947624,0.0690616382225831,2.66320539080763,0.518905982494409,0.576719322395313,0.423280677604687,0.345932150437303,2,0,0.134524002802552,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_004","euro2020__frozen",0,"team_rus","team_bel","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_004","fixture_prediction__euro2020_004","open_nb_incumbent__frozen__euro2020_004__score",0.205476609808791,0.240150161153445,0.554373229037764,0.855909629666294,1.74138016480964,0.460538587723874,0.539461412276128,0.425306424750672,0,1,0.12929632698722,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_005","euro2020__frozen",0,"team_aut","team_mkd","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_005","fixture_prediction__euro2020_005","open_nb_incumbent__frozen__euro2020_005__score",0.526909953358499,0.249406854210363,0.223683192431138,1.6039687616864,0.891171956615278,0.441247982386382,0.558752017613617,0.423207750971065,1,0,0.135621067019252,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_006","euro2020__frozen",0,"team_ned","team_ukr","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_006","fixture_prediction__euro2020_006","open_nb_incumbent__frozen__euro2020_006__score",0.566886553130383,0.238557105522371,0.194556341347246,1.72216309333876,0.826089107813309,0.452965927947376,0.547034072052624,0.415621620472458,1,0,0.138030479180718,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_007","euro2020__frozen",0,"team_eng","team_cro","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_007","fixture_prediction__euro2020_007","open_nb_incumbent__frozen__euro2020_007__score",0.657210929482751,0.206790002103006,0.135999068414244,2.03387681308418,0.691775620751952,0.490515951590306,0.509484048409695,0.393102949074464,1,0,0.138522749753843,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_008","euro2020__frozen",0,"team_sco","team_cze","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_008","fixture_prediction__euro2020_008","open_nb_incumbent__frozen__euro2020_008__score",0.447455800062023,0.264496642535438,0.288047557402539,1.39346911030683,1.03544903919845,0.426225994339681,0.573774005660319,0.434098918811366,1,0,0.127356267349809,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_009","euro2020__frozen",0,"team_pol","team_svk","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_009","fixture_prediction__euro2020_009","open_nb_incumbent__frozen__euro2020_009__score",0.532845604045301,0.24792741022867,0.219226985726028,1.62091714084877,0.881236785387106,0.442809251568788,0.557190748431212,0.422170393292146,1,0,0.136056491441202,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_010","euro2020__frozen",0,"team_esp","team_swe","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_010","fixture_prediction__euro2020_010","open_nb_incumbent__frozen__euro2020_010__score",0.665118287538467,0.203554949834548,0.131326762626986,2.06502085448469,0.680653315407683,0.494607659977795,0.505392340022207,0.390751477111933,1,0,0.13820068346951,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_011","euro2020__frozen",0,"team_hun","team_por","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_011","fixture_prediction__euro2020_011","open_nb_incumbent__frozen__euro2020_011__score",0.197430193442437,0.236797510895478,0.565772295662085,0.838757035879861,1.77938852860872,0.464762759675155,0.535237240324846,0.423417117310541,0,1,0.129717859495048,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_012","euro2020__frozen",0,"team_ger","team_fra","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_012","fixture_prediction__euro2020_012","open_nb_incumbent__frozen__euro2020_012__score",0.341061142422989,0.269063024000717,0.389875833576294,1.14568795039004,1.27591601909328,0.423966133331719,0.576033866668281,0.439348769839735,0,0,0.113450876980633,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_013","euro2020__frozen",0,"team_tur","team_wal","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_013","fixture_prediction__euro2020_013","open_nb_incumbent__frozen__euro2020_013__score",0.388762336580921,0.269464765759104,0.341772897659976,1.253153360426,1.15955478515443,0.422283387821682,0.57771661217832,0.43842082016334,1,0,0.118527530600443,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_014","euro2020__frozen",0,"team_ita","team_sui","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_014","fixture_prediction__euro2020_014","open_nb_incumbent__frozen__euro2020_014__score",0.603675990985967,0.226793972391137,0.169530036622897,1.84052308580175,0.769551346059225,0.466320392289044,0.533679607710957,0.407377416115644,1,0,0.139108561019283,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_015","euro2020__frozen",0,"team_rus","team_fin","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_015","fixture_prediction__euro2020_015","open_nb_incumbent__frozen__euro2020_015__score",0.534445248725966,0.247520730351157,0.218034020922878,1.62551846545617,0.878576422884058,0.443240558255542,0.556759441744458,0.421885535992956,1,0,0.136169297443116,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_016","euro2020__frozen",0,"team_den","team_bel","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_016","fixture_prediction__euro2020_016","open_nb_incumbent__frozen__euro2020_016__score",0.335339417838164,0.268720405890575,0.395940176271261,1.13309993906645,1.29104010955069,0.424490832562962,0.575509167437038,0.439288961925401,0,1,0.113991089001624,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_017","euro2020__frozen",0,"team_ukr","team_mkd","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_017","fixture_prediction__euro2020_017","open_nb_incumbent__frozen__euro2020_017__score",0.601689678717068,0.227471207673342,0.17083911360959,1.83386338785528,0.772532441015414,0.465533967697857,0.534466032302143,0.407854171571945,1,0,0.139079771537983,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_018","euro2020__frozen",0,"team_ned","team_aut","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_018","fixture_prediction__euro2020_018","open_nb_incumbent__frozen__euro2020_018__score",0.627894708804727,0.218158887674592,0.153946403520682,1.92450552906912,0.733785796386576,0.476534488599106,0.523465511400894,0.401265613313736,1,0,0.139176187710233,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_019","euro2020__frozen",0,"team_cro","team_cze","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_019","fixture_prediction__euro2020_019","open_nb_incumbent__frozen__euro2020_019__score",0.45151797187768,0.263948590999389,0.284533437122933,1.40359213176103,1.02748576573806,0.426728313070602,0.5732716869294,0.433679289884406,1,0,0.127884363808161,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_020","euro2020__frozen",0,"team_eng","team_sco","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_020","fixture_prediction__euro2020_020","open_nb_incumbent__frozen__euro2020_020__score",0.795869067158852,0.140033895466207,0.0640970373749413,2.73601580705326,0.504190531353394,0.586658720558117,0.413341279441883,0.340723239743905,2,0,0.134534254140771,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_021","euro2020__frozen",0,"team_swe","team_svk","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_021","fixture_prediction__euro2020_021","open_nb_incumbent__frozen__euro2020_021__score",0.554510365536118,0.242135997543102,0.20335363692078,1.68451547268431,0.845795560893292,0.449034084788453,0.550965915211548,0.418121116308675,1,0,0.137417716958102,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_022","euro2020__frozen",0,"team_esp","team_pol","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_022","fixture_prediction__euro2020_022","open_nb_incumbent__frozen__euro2020_022__score",0.718414992878915,0.179924519333701,0.101660487787385,2.29733945077172,0.607493997004769,0.526105402951104,0.473894597048895,0.373097184884654,1,0,0.134257251705819,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_023","euro2020__frozen",0,"team_hun","team_fra","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_023","fixture_prediction__euro2020_023","open_nb_incumbent__frozen__euro2020_023__score",0.123938447869516,0.194008016043082,0.682053536087402,0.675992536428599,2.2397746458791,0.521726124956281,0.478273875043718,0.396999028031917,0,1,0.127845363215654,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_024","euro2020__frozen",0,"team_ger","team_por","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_024","fixture_prediction__euro2020_024","open_nb_incumbent__frozen__euro2020_024__score",0.38536449316248,0.269574663367298,0.345060843470224,1.24532947445608,1.16732652732116,0.422251684164012,0.57774831583599,0.438567262316643,1,0,0.117949254617142,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_025","euro2020__frozen",0,"team_ita","team_wal","home",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_025","fixture_prediction__euro2020_025","open_nb_incumbent__frozen__euro2020_025__score",0.682280909771158,0.196290623216726,0.121428467012116,2.13532339657194,0.656777938533275,0.503983748859789,0.496016251140211,0.385418396708013,1,0,0.137276862438842,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2020","frozen","euro2020_026","euro2020__frozen",0,"team_sui","team_tur","neutral",2021-06-11,2021-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2020__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2020_026","fixture_prediction__euro2020_026","open_nb_incumbent__frozen__euro2020_026__score",0.483029907550529,0.258856910290557,0.258113182158916,1.48427431992154,0.968024096822297,0.431601883754316,0.568398116245685,0.429916330951603,1,0,0.131602717006093,"ok",""
